 test.JEkV2                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S 1143   0.5702780        90.76256        11.01776        3.003208        321.9912      -0.1290046E-05
    0 S 1144   0.5707494        90.83758        11.00866        3.003275        322.0059      -0.1286961E-05
    0 S 1145   0.5712208        90.91261        10.99957        3.003341        322.0205      -0.1283889E-05
    0 S 1146   0.5716922        90.98764        10.99050        3.003406        322.0351      -0.1280830E-05
    0 S 1147   0.5721636        91.06267        10.98145        3.003472        322.0496      -0.1277784E-05
    0 S 1148   0.5726351        91.13770        10.97241        3.003537        322.0640      -0.1274751E-05
    0 S 1149   0.5731065        91.21274        10.96338        3.003601        322.0784      -0.1271731E-05
    0 S 1150   0.5735780        91.28777        10.95437        3.003666        322.0927      -0.1268723E-05
    0 S 1151   0.5740495        91.36281        10.94537        3.003730        322.1069      -0.1265728E-05
    0 S 1152   0.5745209        91.43785        10.93639        3.003794        322.1211      -0.1262746E-05
    0 S 1153   0.5749924        91.51289        10.92742        3.003857        322.1352      -0.1259774E-05
    0 S 1154   0.5754639        91.58793        10.91847        3.003921        322.1493      -0.1256817E-05
    0 S 1155   0.5759354        91.66297        10.90953        3.003984        322.1633      -0.1253872E-05
    0 S 1156   0.5764069        91.73802        10.90061        3.004046        322.1773      -0.1250940E-05
    0 S 1157   0.5768785        91.81306        10.89170        3.004109        322.1912      -0.1248020E-05
    0 S 1158   0.5773500        91.88811        10.88280        3.004171        322.2050      -0.1245112E-05
    0 S 1159   0.5778216        91.96316        10.87392        3.004233        322.2188      -0.1242217E-05
    0 S 1160   0.5782931        92.03821        10.86505        3.004294        322.2326      -0.1239335E-05
    0 S 1161   0.5787647        92.11326        10.85620        3.004356        322.2462      -0.1236464E-05
    0 S 1162   0.5792363        92.18832        10.84736        3.004417        322.2598      -0.1233606E-05
    0 S 1163   0.5797079        92.26337        10.83854        3.004477        322.2734      -0.1230759E-05
    0 S 1164   0.5801795        92.33843        10.82973        3.004538        322.2869      -0.1227925E-05
    0 S 1165   0.5806511        92.41349        10.82093        3.004598        322.3003      -0.1225099E-05
    0 S 1166   0.5811227        92.48855        10.81215        3.004658        322.3137      -0.1222289E-05
    0 S 1167   0.5815943        92.56361        10.80338        3.004718        322.3270      -0.1219491E-05
    0 S 1168   0.5820659        92.63867        10.79463        3.004777        322.3403      -0.1216704E-05
    0 S 1169   0.5825376        92.71374        10.78589        3.004836        322.3535      -0.1213929E-05
    0 S 1170   0.5830092        92.78880        10.77716        3.004895        322.3667      -0.1211167E-05
    0 S 1171   0.5834809        92.86387        10.76845        3.004953        322.3798      -0.1208416E-05
    0 S 1172   0.5839526        92.93894        10.75975        3.005011        322.3929      -0.1205676E-05
    0 S 1173   0.5844243        93.01401        10.75107        3.005069        322.4059      -0.1202949E-05
    0 S 1174   0.5848959        93.08908        10.74240        3.005127        322.4188      -0.1200233E-05
    0 S 1175   0.5853676        93.16415        10.73374        3.005185        322.4317      -0.1197528E-05
    0 S 1176   0.5858393        93.23923        10.72510        3.005242        322.4445      -0.1194836E-05
    0 S 1177   0.5863111        93.31430        10.71647        3.005299        322.4573      -0.1192154E-05
    0 S 1178   0.5867828        93.38938        10.70786        3.005355        322.4700      -0.1189484E-05
    0 S 1179   0.5872545        93.46446        10.69925        3.005412        322.4827      -0.1186826E-05
    0 S 1180   0.5877263        93.53954        10.69067        3.005468        322.4953      -0.1184179E-05
    0 S 1181   0.5881980        93.61462        10.68209        3.005524        322.5079      -0.1181543E-05
    0 S 1182   0.5886698        93.68971        10.67353        3.005579        322.5204      -0.1178919E-05
    0 S 1183   0.5891416        93.76479        10.66498        3.005635        322.5329      -0.1176306E-05
    0 S 1184   0.5896133        93.83988        10.65645        3.005690        322.5453      -0.1173704E-05
    0 S 1185   0.5900851        93.91496        10.64793        3.005745        322.5576      -0.1171114E-05
    0 S 1186   0.5905569        93.99005        10.63942        3.005799        322.5699      -0.1168534E-05
    0 S 1187   0.5910287        94.06514        10.63093        3.005854        322.5822      -0.1165966E-05
    0 S 1188   0.5915005        94.14023        10.62245        3.005908        322.5944      -0.1163408E-05
    0 S 1189   0.5919724        94.21533        10.61398        3.005962        322.6066      -0.1160862E-05
    0 S 1190   0.5924442        94.29042        10.60553        3.006015        322.6186      -0.1158327E-05
    0 S 1191   0.5929160        94.36552        10.59709        3.006069        322.6307      -0.1155802E-05
    0 S 1192   0.5933879        94.44061        10.58866        3.006122        322.6427      -0.1153289E-05
    0 S 1193   0.5938597        94.51571        10.58025        3.006175        322.6546      -0.1150786E-05
    0 S 1194   0.5943316        94.59081        10.57185        3.006227        322.6665      -0.1148294E-05
    0 S 1195   0.5948035        94.66591        10.56346        3.006280        322.6784      -0.1145813E-05
    0 S 1196   0.5952753        94.74101        10.55509        3.006332        322.6902      -0.1143343E-05
    0 S 1197   0.5957472        94.81612        10.54673        3.006384        322.7019      -0.1140883E-05
    0 S 1198   0.5962191        94.89122        10.53838        3.006436        322.7136      -0.1138434E-05
    0 S 1199   0.5966910        94.96633        10.53005        3.006487        322.7252      -0.1135996E-05
    0 S 1200   0.5971629        95.04143        10.52173        3.006538        322.7368      -0.1133568E-05
    0 S 1201   0.5976349        95.11654        10.51342        3.006589        322.7484      -0.1131151E-05
    0 S 1202   0.5981068        95.19165        10.50512        3.006640        322.7599      -0.1128744E-05
    0 S 1203   0.5985787        95.26676        10.49684        3.006690        322.7713      -0.1126347E-05
    0 S 1204   0.5990507        95.34188        10.48857        3.006741        322.7827      -0.1123961E-05
    0 S 1205   0.5995226        95.41699        10.48031        3.006791        322.7941      -0.1121586E-05
    0 S 1206   0.5999946        95.49210        10.47207        3.006841        322.8054      -0.1119220E-05
    0 S 1207   0.6004666        95.56722        10.46384        3.006890        322.8166      -0.1116865E-05
    0 S 1208   0.6009385        95.64234        10.45562        3.006940        322.8278      -0.1114520E-05
    0 S 1209   0.6014105        95.71746        10.44742        3.006989        322.8390      -0.1112186E-05
    0 S 1210   0.6018825        95.79258        10.43922        3.007038        322.8501      -0.1109861E-05
    0 S 1211   0.6023545        95.86770        10.43104        3.007086        322.8611      -0.1107547E-05
    0 S 1212   0.6028265        95.94282        10.42287        3.007135        322.8722      -0.1105243E-05
    0 S 1213   0.6032985        96.01794        10.41472        3.007183        322.8831      -0.1102949E-05
    0 S 1214   0.6037706        96.09307        10.40658        3.007231        322.8940      -0.1100665E-05
    0 S 1215   0.6042426        96.16819        10.39845        3.007279        322.9049      -0.1098391E-05
    0 S 1216   0.6047146        96.24332        10.39033        3.007327        322.9157      -0.1096127E-05
    0 S 1217   0.6051867        96.31845        10.38223        3.007374        322.9265      -0.1093873E-05
    0 S 1218   0.6056587        96.39358        10.37414        3.007421        322.9372      -0.1091629E-05
    0 S 1219   0.6061308        96.46871        10.36606        3.007468        322.9479      -0.1089394E-05
    0 S 1220   0.6066028        96.54384        10.35799        3.007515        322.9586      -0.1087170E-05
    0 S 1221   0.6070749        96.61897        10.34993        3.007561        322.9692      -0.1084955E-05
    0 S 1222   0.6075470        96.69411        10.34189        3.007608        322.9797      -0.1082750E-05
    0 S 1223   0.6080191        96.76924        10.33386        3.007654        322.9902      -0.1080554E-05
    0 S 1224   0.6084912        96.84438        10.32584        3.007700        323.0007      -0.1078368E-05
    0 S 1225   0.6089633        96.91952        10.31784        3.007746        323.0111      -0.1076192E-05
    0 S 1226   0.6094354        96.99466        10.30985        3.007791        323.0215      -0.1074026E-05
    0 S 1227   0.6099075        97.06980        10.30187        3.007836        323.0318      -0.1071869E-05
    0 S 1228   0.6103796        97.14494        10.29390        3.007881        323.0421      -0.1069721E-05
    0 S 1229   0.6108518        97.22008        10.28594        3.007926        323.0523      -0.1067583E-05
    0 S 1230   0.6113239        97.29522        10.27800        3.007971        323.0625      -0.1065455E-05
    0 S 1231   0.6117961        97.37037        10.27007        3.008016        323.0726      -0.1063336E-05
    0 S 1232   0.6122682        97.44551        10.26215        3.008060        323.0827      -0.1061226E-05
    0 S 1233   0.6127404        97.52066        10.25424        3.008104        323.0928      -0.1059125E-05
    0 S 1234   0.6132125        97.59581        10.24634        3.008148        323.1028      -0.1057034E-05
    0 S 1235   0.6136847        97.67096        10.23846        3.008192        323.1128      -0.1054952E-05
    0 S 1236   0.6141569        97.74611        10.23059        3.008235        323.1227      -0.1052880E-05
    0 S 1237   0.6146291        97.82126        10.22273        3.008278        323.1326      -0.1050816E-05
    0 S 1238   0.6151013        97.89641        10.21488        3.008322        323.1424      -0.1048762E-05
    0 S 1239   0.6155735        97.97156        10.20704        3.008364        323.1522      -0.1046717E-05
    0 S 1240   0.6160457        98.04672        10.19922        3.008407        323.1620      -0.1044681E-05
    0 S 1241   0.6165179        98.12187        10.19141        3.008450        323.1717      -0.1042654E-05
    0 S 1242   0.6169901        98.19703        10.18361        3.008492        323.1813      -0.1040636E-05
    0 S 1243   0.6174623        98.27219        10.17582        3.008534        323.1910      -0.1038628E-05
    0 S 1244   0.6179346        98.34734        10.16804        3.008576        323.2006      -0.1036628E-05
    0 S 1245   0.6184068        98.42250        10.16028        3.008618        323.2101      -0.1034637E-05
    0 S 1246   0.6188791        98.49766        10.15253        3.008660        323.2196      -0.1032655E-05
    0 S 1247   0.6193513        98.57283        10.14478        3.008701        323.2291      -0.1030682E-05
    0 S 1248   0.6198236        98.64799        10.13705        3.008742        323.2385      -0.1028717E-05
    0 S 1249   0.6202959        98.72315        10.12934        3.008783        323.2479      -0.1026762E-05
    0 S 1250   0.6207681        98.79832        10.12163        3.008824        323.2572      -0.1024815E-05
    0 S 1251   0.6212404        98.87348        10.11394        3.008865        323.2665      -0.1022877E-05
    0 S 1252   0.6217127        98.94865        10.10625        3.008906        323.2757      -0.1020948E-05
    0 S 1253   0.6221850        99.02382        10.09858        3.008946        323.2849      -0.1019027E-05
    0 S 1254   0.6226573        99.09899        10.09092        3.008986        323.2941      -0.1017115E-05
    0 S 1255   0.6231296        99.17416        10.08327        3.009026        323.3033      -0.1015212E-05
    0 S 1256   0.6236019        99.24933        10.07564        3.009066        323.3123      -0.1013317E-05
    0 S 1257   0.6240742        99.32450        10.06801        3.009106        323.3214      -0.1011431E-05
    0 S 1258   0.6245466        99.39967        10.06040        3.009145        323.3304      -0.1009553E-05
    0 S 1259   0.6250189        99.47484        10.05279        3.009184        323.3394      -0.1007684E-05
    0 S 1260   0.6254912        99.55002        10.04520        3.009224        323.3483      -0.1005823E-05
    0 S 1261   0.6259636        99.62520        10.03762        3.009263        323.3572      -0.1003971E-05
    0 S 1262   0.6264359        99.70037        10.03005        3.009301        323.3661      -0.1002127E-05
    0 S 1263   0.6269083        99.77555        10.02250        3.009340        323.3749      -0.1000292E-05
    0 S 1264   0.6273806        99.85073        10.01495        3.009378        323.3836      -0.9984644E-06
    0 S 1265   0.6278530        99.92591        10.00741        3.009417        323.3924      -0.9966455E-06
    0 S 1266   0.6283254        100.0011        9.999891        3.009455        323.4011      -0.9948349E-06
    0 S 1267   0.6287977        100.0763        9.992379        3.009493        323.4097      -0.9930325E-06
    0 S 1268   0.6292701        100.1515        9.984878        3.009531        323.4184      -0.9912384E-06
    0 S 1269   0.6297425        100.2266        9.977388        3.009568        323.4269      -0.9894525E-06
    0 S 1270   0.6302149        100.3018        9.969909        3.009606        323.4355      -0.9876747E-06
    0 S 1271   0.6306873        100.3770        9.962441        3.009643        323.4440      -0.9859051E-06
    0 S 1272   0.6311597        100.4522        9.954984        3.009680        323.4525      -0.9841435E-06
    0 S 1273   0.6316322        100.5274        9.947539        3.009717        323.4609      -0.9823901E-06
    0 S 1274   0.6321046        100.6026        9.940104        3.009754        323.4693      -0.9806447E-06
    0 S 1275   0.6325770        100.6778        9.932681        3.009791        323.4776      -0.9789073E-06
    0 S 1276   0.6330494        100.7529        9.925268        3.009827        323.4859      -0.9771779E-06
    0 S 1277   0.6335219        100.8281        9.917866        3.009864        323.4942      -0.9754564E-06
    0 S 1278   0.6339943        100.9033        9.910476        3.009900        323.5025      -0.9737429E-06
    0 S 1279   0.6344668        100.9785        9.903096        3.009936        323.5107      -0.9720373E-06
    0 S 1280   0.6349392        101.0537        9.895727        3.009972        323.5188      -0.9703396E-06
    0 S 1281   0.6354117        101.1289        9.888369        3.010008        323.5270      -0.9686497E-06
    0 S 1282   0.6358841        101.2041        9.881022        3.010043        323.5351      -0.9669676E-06
    0 S 1283   0.6363566        101.2793        9.873686        3.010079        323.5431      -0.9652934E-06
    0 S 1284   0.6368291        101.3545        9.866360        3.010114        323.5511      -0.9636269E-06
    0 S 1285   0.6373016        101.4297        9.859046        3.010149        323.5591      -0.9619681E-06
    0 S 1286   0.6377741        101.5049        9.851742        3.010184        323.5671      -0.9603171E-06
    0 S 1287   0.6382466        101.5801        9.844448        3.010219        323.5750      -0.9586737E-06
    0 S 1288   0.6387191        101.6553        9.837166        3.010254        323.5829      -0.9570380E-06
    0 S 1289   0.6391916        101.7305        9.829894        3.010289        323.5907      -0.9554099E-06
    0 S 1290   0.6396641        101.8057        9.822633        3.010323        323.5985      -0.9537894E-06
    0 S 1291   0.6401366        101.8809        9.815382        3.010357        323.6063      -0.9521765E-06
    0 S 1292   0.6406091        101.9561        9.808142        3.010392        323.6140      -0.9505712E-06
    0 S 1293   0.6410816        102.0313        9.800913        3.010426        323.6217      -0.9489734E-06
    0 S 1294   0.6415542        102.1065        9.793694        3.010460        323.6294      -0.9473830E-06
    0 S 1295   0.6420267        102.1817        9.786486        3.010493        323.6370      -0.9458002E-06
    0 S 1296   0.6424993        102.2569        9.779288        3.010527        323.6446      -0.9442248E-06
    0 S 1297   0.6429718        102.3321        9.772101        3.010560        323.6522      -0.9426568E-06
    0 S 1298   0.6434444        102.4074        9.764924        3.010594        323.6597      -0.9410962E-06
    0 S 1299   0.6439169        102.4826        9.757758        3.010627        323.6672      -0.9395430E-06
    0 S 1300   0.6443895        102.5578        9.750602        3.010660        323.6747      -0.9379971E-06
    0 S 1301   0.6448621        102.6330        9.743456        3.010693        323.6821      -0.9364585E-06
    0 S 1302   0.6453346        102.7082        9.736321        3.010726        323.6895      -0.9349273E-06
    0 S 1303   0.6458072        102.7834        9.729197        3.010758        323.6968      -0.9334033E-06
    0 S 1304   0.6462798        102.8586        9.722082        3.010791        323.7042      -0.9318865E-06
    0 S 1305   0.6467524        102.9338        9.714978        3.010823        323.7115      -0.9303770E-06
    0 S 1306   0.6472250        103.0091        9.707884        3.010856        323.7187      -0.9288747E-06
    0 S 1307   0.6476976        103.0843        9.700801        3.010888        323.7259      -0.9273795E-06
    0 S 1308   0.6481702        103.1595        9.693728        3.010920        323.7331      -0.9258915E-06
    0 S 1309   0.6486428        103.2347        9.686665        3.010952        323.7403      -0.9244106E-06
    0 S 1310   0.6491154        103.3099        9.679612        3.010984        323.7474      -0.9229368E-06
    0 S 1311   0.6495880        103.3851        9.672569        3.011015        323.7545      -0.9214701E-06
    0 S 1312   0.6500607        103.4604        9.665537        3.011047        323.7616      -0.9200104E-06
    0 S 1313   0.6505333        103.5356        9.658515        3.011078        323.7686      -0.9185577E-06
    0 S 1314   0.6510059        103.6108        9.651502        3.011109        323.7756      -0.9171121E-06
    0 S 1315   0.6514786        103.6860        9.644500        3.011141        323.7825      -0.9156734E-06
    0 S 1316   0.6519512        103.7613        9.637508        3.011172        323.7895      -0.9142417E-06
    0 S 1317   0.6524239        103.8365        9.630526        3.011203        323.7964      -0.9128169E-06
    0 S 1318   0.6528965        103.9117        9.623555        3.011233        323.8032      -0.9113990E-06
    0 S 1319   0.6533692        103.9869        9.616593        3.011264        323.8101      -0.9099881E-06
    0 S 1320   0.6538418        104.0622        9.609641        3.011295        323.8169      -0.9085839E-06
    0 S 1321   0.6543145        104.1374        9.602699        3.011325        323.8236      -0.9071867E-06
    0 S 1322   0.6547872        104.2126        9.595767        3.011355        323.8304      -0.9057962E-06
    0 S 1323   0.6552599        104.2878        9.588845        3.011386        323.8371      -0.9044125E-06
    0 S 1324   0.6557326        104.3631        9.581933        3.011416        323.8438      -0.9030356E-06
    0 S 1325   0.6562052        104.4383        9.575031        3.011446        323.8504      -0.9016655E-06
    0 S 1326   0.6566779        104.5135        9.568138        3.011475        323.8570      -0.9003021E-06
    0 S 1327   0.6571506        104.5888        9.561256        3.011505        323.8636      -0.8989453E-06
    0 S 1328   0.6576233        104.6640        9.554383        3.011535        323.8702      -0.8975952E-06
    0 S 1329   0.6580960        104.7392        9.547520        3.011564        323.8767      -0.8962518E-06
    0 S 1330   0.6585688        104.8145        9.540667        3.011594        323.8832      -0.8949151E-06
    0 S 1331   0.6590415        104.8897        9.533824        3.011623        323.8896      -0.8935849E-06
    0 S 1332   0.6595142        104.9649        9.526990        3.011652        323.8961      -0.8922614E-06
    0 S 1333   0.6599869        105.0402        9.520166        3.011681        323.9025      -0.8909444E-06
    0 S 1334   0.6604597        105.1154        9.513352        3.011710        323.9088      -0.8896340E-06
    0 S 1335   0.6609324        105.1907        9.506548        3.011739        323.9152      -0.8883301E-06
    0 S 1336   0.6614051        105.2659        9.499753        3.011768        323.9215      -0.8870327E-06
    0 S 1337   0.6618779        105.3411        9.492968        3.011797        323.9277      -0.8857418E-06
    0 S 1338   0.6623506        105.4164        9.486192        3.011825        323.9340      -0.8844573E-06
    0 S 1339   0.6628234        105.4916        9.479426        3.011854        323.9402      -0.8831793E-06
    0 S 1340   0.6632961        105.5669        9.472670        3.011882        323.9464      -0.8819078E-06
    0 S 1341   0.6637689        105.6421        9.465923        3.011910        323.9526      -0.8806426E-06
    0 S 1342   0.6642417        105.7173        9.459186        3.011938        323.9587      -0.8793838E-06
    0 S 1343   0.6647144        105.7926        9.452458        3.011966        323.9648      -0.8781314E-06
    0 S 1344   0.6651872        105.8678        9.445740        3.011994        323.9709      -0.8768853E-06
    0 S 1345   0.6656600        105.9431        9.439031        3.012022        323.9769      -0.8756455E-06
    0 S 1346   0.6661328        106.0183        9.432332        3.012050        323.9829      -0.8744120E-06
    0 S 1347   0.6666056        106.0936        9.425642        3.012078        323.9889      -0.8731848E-06
    0 S 1348   0.6670784        106.1688        9.418961        3.012105        323.9949      -0.8719639E-06
    0 S 1349   0.6675512        106.2441        9.412290        3.012133        324.0008      -0.8707492E-06
    0 S 1350   0.6680240        106.3193        9.405629        3.012160        324.0067      -0.8695408E-06
    0 S 1351   0.6684968        106.3946        9.398976        3.012187        324.0126      -0.8683385E-06
    0 S 1352   0.6689696        106.4698        9.392333        3.012214        324.0184      -0.8671424E-06
    0 S 1353   0.6694424        106.5451        9.385700        3.012241        324.0243      -0.8659525E-06
    0 S 1354   0.6699152        106.6203        9.379075        3.012268        324.0300      -0.8647688E-06
    0 S 1355   0.6703880        106.6956        9.372460        3.012295        324.0358      -0.8635911E-06
    0 S 1356   0.6708609        106.7708        9.365855        3.012322        324.0415      -0.8624196E-06
    0 S 1357   0.6713337        106.8461        9.359258        3.012349        324.0472      -0.8612541E-06
    0 S 1358   0.6718065        106.9213        9.352671        3.012375        324.0529      -0.8600947E-06
    0 S 1359   0.6722794        106.9966        9.346093        3.012402        324.0586      -0.8589414E-06
    0 S 1360   0.6727522        107.0718        9.339524        3.012428        324.0642      -0.8577941E-06
    0 S 1361   0.6732251        107.1471        9.332964        3.012455        324.0698      -0.8566528E-06
    0 S 1362   0.6736979        107.2224        9.326413        3.012481        324.0754      -0.8555175E-06
    0 S 1363   0.6741708        107.2976        9.319872        3.012507        324.0809      -0.8543881E-06
    0 S 1364   0.6746436        107.3729        9.313340        3.012533        324.0864      -0.8532647E-06
    0 S 1365   0.6751165        107.4481        9.306816        3.012559        324.0919      -0.8521473E-06
    0 S 1366   0.6755894        107.5234        9.300302        3.012585        324.0974      -0.8510358E-06
    0 S 1367   0.6760623        107.5986        9.293797        3.012611        324.1028      -0.8499302E-06
    0 S 1368   0.6765351        107.6739        9.287301        3.012636        324.1082      -0.8488305E-06
    0 S 1369   0.6770080        107.7492        9.280814        3.012662        324.1136      -0.8477367E-06
    0 S 1370   0.6774809        107.8244        9.274336        3.012688        324.1189      -0.8466487E-06
    0 S 1371   0.6779538        107.8997        9.267867        3.012713        324.1243      -0.8455665E-06
    0 S 1372   0.6784267        107.9750        9.261407        3.012738        324.1296      -0.8444901E-06
    0 S 1373   0.6788996        108.0502        9.254955        3.012764        324.1349      -0.8434196E-06
    0 S 1374   0.6793725        108.1255        9.248513        3.012789        324.1401      -0.8423548E-06
    0 S 1375   0.6798454        108.2008        9.242080        3.012814        324.1453      -0.8412957E-06
    0 S 1376   0.6803183        108.2760        9.235655        3.012839        324.1505      -0.8402425E-06
    0 S 1377   0.6807912        108.3513        9.229240        3.012864        324.1557      -0.8391949E-06
    0 S 1378   0.6812641        108.4266        9.222833        3.012889        324.1609      -0.8381531E-06
    0 S 1379   0.6817371        108.5018        9.216435        3.012914        324.1660      -0.8371169E-06
    0 S 1380   0.6822100        108.5771        9.210046        3.012939        324.1711      -0.8360865E-06
    0 S 1381   0.6826829        108.6524        9.203666        3.012963        324.1762      -0.8350617E-06
    0 S 1382   0.6831558        108.7276        9.197294        3.012988        324.1812      -0.8340425E-06
    0 S 1383   0.6836288        108.8029        9.190932        3.013012        324.1862      -0.8330290E-06
    0 S 1384   0.6841017        108.8782        9.184578        3.013037        324.1912      -0.8320211E-06
    0 S 1385   0.6845747        108.9534        9.178232        3.013061        324.1962      -0.8310188E-06
    0 S 1386   0.6850476        109.0287        9.171896        3.013085        324.2011      -0.8300220E-06
    0 S 1387   0.6855206        109.1040        9.165568        3.013110        324.2061      -0.8290309E-06
    0 S 1388   0.6859935        109.1793        9.159249        3.013134        324.2110      -0.8280453E-06
    0 S 1389   0.6864665        109.2545        9.152938        3.013158        324.2158      -0.8270652E-06
    0 S 1390   0.6869395        109.3298        9.146636        3.013182        324.2207      -0.8260906E-06
    0 S 1391   0.6874124        109.4051        9.140343        3.013206        324.2255      -0.8251215E-06
    0 S 1392   0.6878854        109.4804        9.134058        3.013230        324.2303      -0.8241579E-06
    0 S 1393   0.6883584        109.5556        9.127782        3.013253        324.2351      -0.8231998E-06
    0 S 1394   0.6888313        109.6309        9.121515        3.013277        324.2398      -0.8222472E-06
    0 S 1395   0.6893043        109.7062        9.115256        3.013301        324.2446      -0.8213000E-06
    0 S 1396   0.6897773        109.7815        9.109005        3.013324        324.2493      -0.8203582E-06
    0 S 1397   0.6902503        109.8567        9.102763        3.013348        324.2539      -0.8194219E-06
    0 S 1398   0.6907233        109.9320        9.096530        3.013371        324.2586      -0.8184909E-06
    0 S 1399   0.6911963        110.0073        9.090305        3.013395        324.2632      -0.8175653E-06
    0 S 1400   0.6916693        110.0826        9.084089        3.013418        324.2678      -0.8166451E-06
    0 S 1401   0.6921423        110.1579        9.077881        3.013441        324.2724      -0.8157302E-06
    0 S 1402   0.6926153        110.2332        9.071681        3.013464        324.2770      -0.8148206E-06
    0 S 1403   0.6930883        110.3084        9.065490        3.013488        324.2815      -0.8139164E-06
    0 S 1404   0.6935614        110.3837        9.059307        3.013511        324.2860      -0.8130175E-06
    0 S 1405   0.6940344        110.4590        9.053133        3.013534        324.2905      -0.8121239E-06
    0 S 1406   0.6945074        110.5343        9.046967        3.013556        324.2950      -0.8112355E-06
    0 S 1407   0.6949804        110.6096        9.040809        3.013579        324.2995      -0.8103525E-06
    0 S 1408   0.6954535        110.6849        9.034660        3.013602        324.3039      -0.8094746E-06
    0 S 1409   0.6959265        110.7601        9.028519        3.013625        324.3083      -0.8086021E-06
    0 S 1410   0.6963995        110.8354        9.022386        3.013648        324.3127      -0.8077347E-06
    0 S 1411   0.6968726        110.9107        9.016261        3.013670        324.3170      -0.8068726E-06
    0 S 1412   0.6973456        110.9860        9.010145        3.013693        324.3214      -0.8060156E-06
    0 S 1413   0.6978187        111.0613        9.004037        3.013715        324.3257      -0.8051639E-06
    0 S 1414   0.6982917        111.1366        8.997938        3.013738        324.3300      -0.8043173E-06
    0 S 1415   0.6987648        111.2119        8.991846        3.013760        324.3342      -0.8034758E-06
    0 S 1416   0.6992378        111.2872        8.985763        3.013782        324.3385      -0.8026395E-06
    0 S 1417   0.6997109        111.3624        8.979688        3.013805        324.3427      -0.8018083E-06
    0 S 1418   0.7001840        111.4377        8.973621        3.013827        324.3469      -0.8009823E-06
    0 S 1419   0.7006570        111.5130        8.967562        3.013849        324.3511      -0.8001613E-06
    0 S 1420   0.7011301        111.5883        8.961511        3.013871        324.3552      -0.7993454E-06
    0 S 1421   0.7016032        111.6636        8.955468        3.013893        324.3594      -0.7985346E-06
    0 S 1422   0.7020763        111.7389        8.949434        3.013915        324.3635      -0.7977289E-06
    0 S 1423   0.7025494        111.8142        8.943408        3.013937        324.3676      -0.7969282E-06
    0 S 1424   0.7030225        111.8895        8.937389        3.013959        324.3716      -0.7961326E-06
    0 S 1425   0.7034955        111.9648        8.931379        3.013981        324.3757      -0.7953420E-06
    0 S 1426   0.7039686        112.0401        8.925377        3.014002        324.3797      -0.7945564E-06
    0 S 1427   0.7044417        112.1154        8.919383        3.014024        324.3837      -0.7937758E-06
    0 S 1428   0.7049148        112.1907        8.913396        3.014046        324.3877      -0.7930002E-06
    0 S 1429   0.7053879        112.2660        8.907418        3.014067        324.3917      -0.7922296E-06
    0 S 1430   0.7058611        112.3413        8.901448        3.014089        324.3956      -0.7914639E-06
    0 S 1431   0.7063342        112.4166        8.895485        3.014110        324.3995      -0.7907032E-06
    0 S 1432   0.7068073        112.4919        8.889531        3.014132        324.4034      -0.7899474E-06
    0 S 1433   0.7072804        112.5672        8.883585        3.014153        324.4073      -0.7891966E-06
    0 S 1434   0.7077535        112.6425        8.877646        3.014174        324.4112      -0.7884507E-06
    0 S 1435   0.7082267        112.7178        8.871715        3.014196        324.4150      -0.7877096E-06
    0 S 1436   0.7086998        112.7931        8.865793        3.014217        324.4188      -0.7869735E-06
    0 S 1437   0.7091729        112.8684        8.859878        3.014238        324.4226      -0.7862422E-06
    0 S 1438   0.7096461        112.9437        8.853971        3.014259        324.4264      -0.7855159E-06
    0 S 1439   0.7101192        113.0190        8.848071        3.014280        324.4302      -0.7847943E-06
    0 S 1440   0.7105923        113.0943        8.842180        3.014301        324.4339      -0.7840777E-06
    0 S 1441   0.7110655        113.1696        8.836296        3.014322        324.4376      -0.7833658E-06
    0 S 1442   0.7115386        113.2449        8.830420        3.014343        324.4413      -0.7826588E-06
    0 S 1443   0.7120118        113.3202        8.824552        3.014364        324.4450      -0.7819566E-06
    0 S 1444   0.7124849        113.3955        8.818692        3.014385        324.4487      -0.7812592E-06
    0 S 1445   0.7129581        113.4708        8.812839        3.014406        324.4523      -0.7805666E-06
    0 S 1446   0.7134313        113.5461        8.806995        3.014427        324.4559      -0.7798788E-06
    0 S 1447   0.7139044        113.6214        8.801157        3.014448        324.4595      -0.7791957E-06
    0 S 1448   0.7143776        113.6967        8.795328        3.014468        324.4631      -0.7785174E-06
    0 S 1449   0.7148508        113.7720        8.789506        3.014489        324.4667      -0.7778439E-06
    0 S 1450   0.7153239        113.8473        8.783692        3.014510        324.4702      -0.7771749E-06
    0 S 1451   0.7157971        113.9227        8.777886        3.014530        324.4737      -0.7765108E-06
    0 S 1452   0.7162703        113.9980        8.772087        3.014551        324.4772      -0.7758514E-06
    0 S 1453   0.7167435        114.0733        8.766296        3.014571        324.4807      -0.7751968E-06
    0 S 1454   0.7172167        114.1486        8.760512        3.014591        324.4842      -0.7745465E-06
    0 S 1455   0.7176899        114.2239        8.754736        3.014612        324.4876      -0.7739012E-06
    0 S 1456   0.7181631        114.2992        8.748967        3.014632        324.4910      -0.7732606E-06
    0 S 1457   0.7186363        114.3745        8.743206        3.014653        324.4944      -0.7726247E-06
    0 S 1458   0.7191095        114.4498        8.737453        3.014673        324.4978      -0.7719934E-06
