radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
6229370.0,3368.008742857143,7358.582905766832,4181.013014640245,100000.0,70.0,7358.582905766832,4181.013014640245,1.0
6231390.0,3368.228057142857,7347.232584385309,4174.563968400744,100000.0,70.0,7347.232584385309,4174.563968400744,1.0
6233410.0,3368.4473714285714,7271.363109155067,4131.456312019925,100000.0,70.0,7271.363109155067,4131.456312019925,1.0
6235430.0,3368.6666857142854,7192.458043751726,4086.623888495299,100000.0,70.0,7192.458043751726,4086.623888495299,1.0
6237450.0,3368.886,7113.552978348387,4041.7914649706745,100000.0,70.0,7113.552978348387,4041.7914649706745,1.0
6239470.0,3369.105314285714,7071.075865104425,4017.6567415366053,100000.0,70.0,7071.075865104425,4017.6567415366053,1.0
6241490.0,3369.3246285714285,7030.267096941436,3994.4699414439974,100000.0,70.0,7030.267096941436,3994.4699414439974,1.0
6243510.0,3369.5439428571426,6989.458328778445,3971.2831413513895,100000.0,70.0,6989.458328778445,3971.2831413513895,1.0
6245530.0,3369.763257142857,6977.284014586316,3964.3659173785886,100000.0,70.0,6977.284014586316,3964.3659173785886,1.0
6247550.0,3369.982571428571,6966.385380125582,3958.1735114349895,100000.0,70.0,6966.385380125582,3958.1735114349895,1.0
6249570.0,3370.2018857142857,6955.486745664847,3951.9811054913903,100000.0,70.0,6955.486745664847,3951.9811054913903,1.0
6251590.0,3370.4211999999998,6944.572627951544,3945.7799022451954,100000.0,70.0,6944.572627951544,3945.7799022451954,1.0
6253610.0,3370.6405142857143,6933.657839727899,3939.5783180272156,100000.0,70.0,6933.657839727899,3939.5783180272156,1.0
6255630.0,3370.8598285714284,6922.743051504256,3933.376733809236,100000.0,70.0,6922.743051504256,3933.376733809236,1.0
6257650.0,3371.079142857143,6911.8197238899265,3927.170297664731,100000.0,70.0,6911.8197238899265,3927.170297664731,1.0
6259670.0,3371.298457142857,6900.896037079007,3920.963657431254,100000.0,70.0,6900.896037079007,3920.963657431254,1.0
6261690.0,3371.5177714285715,6889.972350268086,3914.7570171977763,100000.0,70.0,6889.972350268086,3914.7570171977763,1.0
6263710.0,3371.7370857142855,6879.046998465289,3908.549430946187,100000.0,70.0,6879.046998465289,3908.549430946187,1.0
6265730.0,3371.9564,6868.121578690172,3902.3418060739614,100000.0,70.0,6868.121578690172,3902.3418060739614,1.0
6267750.0,3372.175714285714,6857.196158915054,3896.1341812017354,100000.0,70.0,6857.196158915054,3896.1341812017354,1.0
6269770.0,3372.3950285714286,6846.18922961327,3889.880244098449,100000.0,70.0,6846.18922961327,3889.880244098449,1.0
6271790.0,3372.6143428571427,6835.179073489371,3883.6244735735063,100000.0,70.0,6835.179073489371,3883.6244735735063,1.0
6273810.0,3372.833657142857,6824.168917365471,3877.368703048563,100000.0,70.0,6824.168917365471,3877.368703048563,1.0
6275830.0,3373.0529714285713,6813.257929659448,3871.169278215595,100000.0,70.0,6813.257929659448,3871.169278215595,1.0
6277850.0,3373.272892857143,6802.35074556613,3864.9720145262104,100000.0,70.0,6802.35074556613,3864.9720145262104,1.0
6279870.0,3373.49365,6791.443561472814,3858.7747508368257,100000.0,70.0,6791.443561472814,3858.7747508368257,1.0
6282430.0,3373.7734214285715,6777.643577440107,3850.9338508182427,100000.0,70.0,6777.643577440107,3850.9338508182427,1.0
6285440.0,3374.1023714285716,6761.418600382761,3841.7151138538416,100000.0,70.0,6761.418600382761,3841.7151138538416,1.0
6288450.0,3374.431321428571,6956.752000000011,3952.7000000000066,100000.0,70.0,6956.752000000011,3952.7000000000066,1.0
6291230.0,3374.73494469325,7181.820800000012,4080.5800000000067,100000.0,191.0,7181.820800000012,4080.5800000000067,1.0
6293740.0,3375.0071672152376,7385.0304000000115,4196.040000000006,100000.0,191.0,7385.0304000000115,4196.040000000006,1.0
6296010.0,3375.253360492095,7568.0,4300.0,100000.0,191.0,7568.0,4300.0,1.0
6298280.0,3375.4995537689524,7568.0,4300.0,100000.0,191.0,7568.0,4300.0,1.0
6300550.0,3375.7457470458103,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6302820.0,3375.9919403226677,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6305090.0,3376.238133599525,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6307360.0,3376.4843268763825,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6309630.0,3376.730519585626,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6311900.0,3376.9766995791515,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6314170.0,3377.222879572677,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6316440.0,3377.4690595662028,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6318710.0,3377.715239559728,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6320980.0,3377.9614195532536,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6323240.0,3378.2065150534154,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6325000.0,3378.3973858853997,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6326370.0,3378.545961476206,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6327440.0,3378.6620022661054,7568.0,4300.0,100000.0,191.0,7568.0,4300.0,1.0
6328270.0,3373.486262342848,7568.0,4300.0,100000.0,192.1939243511574,7568.0,4300.0,1.0
6328920.0,3356.6959693519666,7568.0,4300.0,100000.0,196.0168348351589,7568.0,4300.0,1.0
6329420.0,3343.7803593589815,7568.0,4300.0,100000.0,198.95753520746777,7568.0,4300.0,1.0
6330280.0,3321.5655101710463,7223.039999999907,4103.999999999947,100000.0,204.015539847839,7223.039999999907,4103.999999999947,1.0
6331040.0,3301.933782981708,6335.470673366834,3599.6992462311555,100000.0,208.48540441374845,6335.470673366834,3599.6992462311555,1.0
6333260.0,3244.5884746128527,6306.09304522613,3583.0074120603012,100000.0,221.54211406679977,6306.09304522613,3583.0074120603012,1.0
6335480.0,3187.243166243973,6276.715417085426,3566.315577889447,100000.0,234.59882371985657,6276.715417085426,3566.315577889447,1.0
6337700.0,3129.8978578751417,6247.344422110551,3549.627512562813,100000.0,247.6555333729024,6247.344422110551,3549.627512562813,1.0
6339920.0,3072.552549506286,6218.187678391959,3533.061180904522,100000.0,260.7122430259537,6218.187678391959,3533.061180904522,1.0
6342140.0,3015.2072411374306,6189.030934673366,3516.4948492462304,100000.0,273.768952679005,6189.030934673366,3516.4948492462304,1.0
6344360.0,2957.861932768575,6159.864904522612,3499.9232412060296,100000.0,286.8256623320563,6159.864904522612,3499.9232412060296,1.0
6346580.0,2900.5166243997196,6130.4872763819085,3483.2314070351754,100000.0,299.8823719851076,6130.4872763819085,3483.2314070351754,1.0
6348800.0,2900.0,6101.109648241205,3466.539572864321,100000.0,300.0,6101.109648241205,3466.539572864321,1.0
6351020.0,2900.0,6071.732020100502,3449.8477386934674,100000.0,300.0,6071.732020100502,3449.8477386934674,1.0
6353240.0,2900.0,6042.354391959799,3433.155904522613,100000.0,300.0,6042.354391959799,3433.155904522613,1.0
6355460.0,2900.0,6012.976763819096,3416.464070351759,100000.0,300.0,6012.976763819096,3416.464070351759,1.0
6357680.0,2600.0,5983.613728643216,3399.780527638191,100000.0,300.0,5983.613728643216,3399.780527638191,1.0
6359900.0,2600.0,5954.456984924624,3383.2141959798996,100000.0,300.0,5954.456984924624,3383.2141959798996,1.0
6362120.0,2600.0,5925.30024120603,3366.647864321608,100000.0,300.0,5925.30024120603,3366.647864321608,1.0
6364340.0,2600.0,5896.695376884421,3350.3951005025124,100000.0,300.0,5896.695376884421,3350.3951005025124,1.0
6366560.0,2600.0,5874.606934673367,3337.844849246231,100000.0,300.0,5874.606934673367,3337.844849246231,1.0
6368780.0,2600.0,5852.518492462311,3325.2945979899496,100000.0,300.0,5852.518492462311,3325.2945979899496,1.0
6371000.0,2600.0,5832.42,3313.875,100000.0,300.0,5832.42,3313.875,1.0
