 test.a296r                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S  807   0.4327106        68.86803        14.52053        2.803273        325.7862      -0.2447593E-06
    0 S  808   0.4331506        68.93805        14.50578        2.802601        325.8531      -0.2450479E-06
    0 S  809   0.4335904        69.00806        14.49106        2.801932        325.9196      -0.2453353E-06
    0 S  810   0.4340301        69.07804        14.47638        2.801266        325.9858      -0.2456216E-06
    0 S  811   0.4344698        69.14801        14.46173        2.800602        326.0515      -0.2459066E-06
    0 S  812   0.4349093        69.21797        14.44712        2.799941        326.1168      -0.2461905E-06
    0 S  813   0.4353487        69.28790        14.43253        2.799283        326.1817      -0.2464732E-06
    0 S  814   0.4357881        69.35782        14.41798        2.798627        326.2461      -0.2467548E-06
    0 S  815   0.4362273        69.42773        14.40347        2.797973        326.3102      -0.2470352E-06
    0 S  816   0.4366664        69.49762        14.38898        2.797323        326.3739      -0.2473144E-06
    0 S  817   0.4371054        69.56749        14.37453        2.796674        326.4371      -0.2475925E-06
    0 S  818   0.4375443        69.63734        14.36011        2.796029        326.5000      -0.2478694E-06
    0 S  819   0.4379832        69.70718        14.34572        2.795386        326.5625      -0.2481452E-06
    0 S  820   0.4384219        69.77701        14.33137        2.794745        326.6246      -0.2484199E-06
    0 S  821   0.4388605        69.84682        14.31704        2.794107        326.6862      -0.2486934E-06
    0 S  822   0.4392990        69.91661        14.30275        2.793472        326.7475      -0.2489384E-06
    0 S  823   0.4397374        69.98638        14.28849        2.792839        326.8084      -0.2492085E-06
    0 S  824   0.4401757        70.05614        14.27427        2.792209        326.8689      -0.2494766E-06
    0 S  825   0.4406139        70.12589        14.26007        2.791581        326.9290      -0.2497452E-06
    0 S  826   0.4410521        70.19562        14.24590        2.790956        326.9887      -0.2500118E-06
    0 S  827   0.4414901        70.26533        14.23177        2.790333        327.0481      -0.2502773E-06
    0 S  828   0.4419280        70.33503        14.21767        2.789712        327.1070      -0.2505416E-06
    0 S  829   0.4423658        70.40471        14.20360        2.789095        327.1656      -0.2508048E-06
    0 S  830   0.4428036        70.47438        14.18955        2.788479        327.2238      -0.2510669E-06
    0 S  831   0.4432412        70.54403        14.17554        2.787866        327.2816      -0.2513278E-06
    0 S  832   0.4436787        70.61366        14.16157        2.787256        327.3391      -0.2515876E-06
    0 S  833   0.4441162        70.68328        14.14762        2.786648        327.3961      -0.2518462E-06
    0 S  834   0.4445535        70.75289        14.13370        2.786042        327.4528      -0.2521037E-06
    0 S  835   0.4449908        70.82248        14.11981        2.785439        327.5092      -0.2523601E-06
    0 S  836   0.4454279        70.89206        14.10595        2.784838        327.5651      -0.2526154E-06
    0 S  837   0.4458650        70.96162        14.09213        2.784240        327.6207      -0.2528696E-06
    0 S  838   0.4463020        71.03116        14.07833        2.783644        327.6759      -0.2531226E-06
    0 S  839   0.4467388        71.10069        14.06456        2.783051        327.7308      -0.2533745E-06
    0 S  840   0.4471756        71.17021        14.05082        2.782460        327.7852      -0.2536253E-06
    0 S  841   0.4476123        71.23971        14.03711        2.781871        327.8394      -0.2538749E-06
    0 S  842   0.4480489        71.30920        14.02344        2.781285        327.8931      -0.2541235E-06
    0 S  843   0.4484854        71.37867        14.00979        2.780701        327.9465      -0.2543709E-06
    0 S  844   0.4489218        71.44813        13.99617        2.780120        327.9996      -0.2546172E-06
    0 S  845   0.4493582        71.51757        13.98258        2.779541        328.0523      -0.2548624E-06
    0 S  846   0.4497944        71.58700        13.96902        2.778964        328.1046      -0.2551065E-06
    0 S  847   0.4502305        71.65641        13.95548        2.778390        328.1566      -0.2553495E-06
    0 S  848   0.4506666        71.72581        13.94198        2.777818        328.2082      -0.2555914E-06
    0 S  849   0.4511025        71.79520        13.92851        2.777248        328.2595      -0.2558312E-06
    0 S  850   0.4515384        71.86457        13.91506        2.776681        328.3105      -0.2560718E-06
    0 S  851   0.4519742        71.93393        13.90165        2.776116        328.3610      -0.2563103E-06
    0 S  852   0.4524099        72.00327        13.88826        2.775553        328.4113      -0.2565478E-06
    0 S  853   0.4528455        72.07260        13.87490        2.774993        328.4612      -0.2567844E-06
    0 S  854   0.4532810        72.14192        13.86157        2.774435        328.5108      -0.2570200E-06
    0 S  855   0.4537165        72.21122        13.84826        2.773879        328.5600      -0.2572550E-06
    0 S  856   0.4541518        72.28050        13.83499        2.773326        328.6089      -0.2574792E-06
    0 S  857   0.4545871        72.34978        13.82174        2.772775        328.6574      -0.2575909E-06
    0 S  858   0.4550222        72.41904        13.80852        2.772226        328.7056      -0.2578207E-06
    0 S  859   0.4554573        72.48828        13.79533        2.771679        328.7535      -0.2580495E-06
    0 S  860   0.4558923        72.55752        13.78217        2.771135        328.8010      -0.2582772E-06
    0 S  861   0.4563272        72.62674        13.76903        2.770593        328.8483      -0.2585039E-06
    0 S  862   0.4567621        72.69594        13.75593        2.770054        328.8951      -0.2587294E-06
    0 S  863   0.4571968        72.76513        13.74285        2.769516        328.9417      -0.2589538E-06
    0 S  864   0.4576315        72.83431        13.72979        2.768981        328.9879      -0.2591772E-06
    0 S  865   0.4580661        72.90348        13.71677        2.768448        329.0338      -0.2593994E-06
    0 S  866   0.4585006        72.97263        13.70377        2.767917        329.0794      -0.2596206E-06
    0 S  867   0.4589350        73.04177        13.69080        2.767389        329.1247      -0.2598410E-06
    0 S  868   0.4593693        73.11089        13.67785        2.766863        329.1696      -0.2600603E-06
    0 S  869   0.4598035        73.18001        13.66493        2.766339        329.2142      -0.2602785E-06
    0 S  870   0.4602377        73.24911        13.65204        2.765817        329.2585      -0.2604956E-06
    0 S  871   0.4606718        73.31819        13.63918        2.765297        329.3025      -0.2607116E-06
    0 S  872   0.4611058        73.38727        13.62634        2.764780        329.3462      -0.2609266E-06
    0 S  873   0.4615397        73.45633        13.61353        2.764265        329.3895      -0.2611404E-06
    0 S  874   0.4619736        73.52538        13.60075        2.763752        329.4326      -0.2613532E-06
    0 S  875   0.4624073        73.59441        13.58799        2.763241        329.4753      -0.2615649E-06
    0 S  876   0.4628410        73.66343        13.57526        2.762733        329.5177      -0.2617756E-06
    0 S  877   0.4632746        73.73244        13.56255        2.762226        329.5599      -0.2619851E-06
    0 S  878   0.4637081        73.80144        13.54987        2.761722        329.6017      -0.2621936E-06
    0 S  879   0.4641416        73.87042        13.53722        2.761220        329.6432      -0.2624010E-06
    0 S  880   0.4645749        73.93940        13.52459        2.760720        329.6844      -0.2626074E-06
    0 S  881   0.4650082        74.00836        13.51199        2.760222        329.7253      -0.2628126E-06
    0 S  882   0.4654414        74.07730        13.49941        2.759727        329.7659      -0.2630168E-06
    0 S  883   0.4658745        74.14624        13.48686        2.759233        329.8062      -0.2632200E-06
    0 S  884   0.4663076        74.21516        13.47434        2.758742        329.8462      -0.2634221E-06
    0 S  885   0.4667406        74.28407        13.46184        2.758253        329.8859      -0.2636231E-06
    0 S  886   0.4671735        74.35297        13.44936        2.757766        329.9253      -0.2638231E-06
    0 S  887   0.4676063        74.42185        13.43691        2.757281        329.9644      -0.2640220E-06
    0 S  888   0.4680390        74.49073        13.42449        2.756798        330.0033      -0.2642198E-06
    0 S  889   0.4684717        74.55959        13.41209        2.756317        330.0418      -0.2644166E-06
    0 S  890   0.4689043        74.62844        13.39972        2.755839        330.0801      -0.2646123E-06
    0 S  891   0.4693368        74.69728        13.38737        2.755362        330.1180      -0.2648070E-06
    0 S  892   0.4697693        74.76610        13.37505        2.754888        330.1557      -0.2650006E-06
    0 S  893   0.4702016        74.83492        13.36275        2.754416        330.1931      -0.2651931E-06
    0 S  894   0.4706339        74.90372        13.35047        2.753946        330.2302      -0.2653846E-06
    0 S  895   0.4710662        74.97251        13.33822        2.753478        330.2670      -0.2655751E-06
    0 S  896   0.4714983        75.04129        13.32600        2.753011        330.3036      -0.2657645E-06
    0 S  897   0.4719304        75.11006        13.31380        2.752548        330.3398      -0.2659529E-06
    0 S  898   0.4723624        75.17881        13.30162        2.752086        330.3758      -0.2661408E-06
    0 S  899   0.4727943        75.24756        13.28947        2.751626        330.4115      -0.2663265E-06
    0 S  900   0.4732262        75.31629        13.27734        2.751168        330.4469      -0.2665117E-06
    0 S  901   0.4736580        75.38501        13.26524        2.750712        330.4821      -0.2666959E-06
    0 S  902   0.4740897        75.45372        13.25316        2.750259        330.5170      -0.2668791E-06
    0 S  903   0.4745214        75.52242        13.24110        2.749807        330.5516      -0.2670607E-06
    0 S  904   0.4749529        75.59111        13.22907        2.749357        330.5859      -0.2672423E-06
    0 S  905   0.4753844        75.65978        13.21706        2.748910        330.6200      -0.2674223E-06
    0 S  906   0.4758159        75.72845        13.20508        2.748464        330.6538      -0.2677285E-06
    0 S  907   0.4762472        75.79710        13.19312        2.748021        330.6873      -0.2679092E-06
    0 S  908   0.4766785        75.86574        13.18118        2.747579        330.7206      -0.2680889E-06
    0 S  909   0.4771098        75.93438        13.16927        2.747140        330.7536      -0.2682682E-06
    0 S  910   0.4775409        76.00300        13.15738        2.746702        330.7864      -0.2684453E-06
    0 S  911   0.4779720        76.07161        13.14551        2.746267        330.8188      -0.2686221E-06
    0 S  912   0.4784030        76.14021        13.13367        2.745833        330.8511      -0.2687978E-06
    0 S  913   0.4788340        76.20880        13.12184        2.745402        330.8830      -0.2689726E-06
    0 S  914   0.4792649        76.27737        13.11005        2.744972        330.9147      -0.2691464E-06
    0 S  915   0.4796957        76.34594        13.09827        2.744545        330.9462      -0.2693192E-06
    0 S  916   0.4801264        76.41450        13.08652        2.744119        330.9774      -0.2694910E-06
    0 S  917   0.4805571        76.48304        13.07479        2.743696        331.0083      -0.2696619E-06
    0 S  918   0.4809877        76.55158        13.06309        2.743274        331.0390      -0.2698317E-06
    0 S  919   0.4814183        76.62010        13.05141        2.742855        331.0694      -0.2700007E-06
    0 S  920   0.4818488        76.68862        13.03974        2.742437        331.0996      -0.2701686E-06
    0 S  921   0.4822792        76.75712        13.02811        2.742021        331.1295      -0.2703356E-06
    0 S  922   0.4827096        76.82561        13.01649        2.741608        331.1592      -0.2705017E-06
    0 S  923   0.4831399        76.89410        13.00490        2.741196        331.1887      -0.2706667E-06
    0 S  924   0.4835701        76.96257        12.99333        2.740786        331.2179      -0.2708308E-06
    0 S  925   0.4840003        77.03103        12.98178        2.740378        331.2468      -0.2709939E-06
    0 S  926   0.4844304        77.09948        12.97026        2.739972        331.2755      -0.2711561E-06
    0 S  927   0.4848604        77.16793        12.95875        2.739568        331.3040      -0.2713173E-06
    0 S  928   0.4852904        77.23636        12.94727        2.739166        331.3322      -0.2714776E-06
    0 S  929   0.4857203        77.30478        12.93581        2.738765        331.3602      -0.2716369E-06
    0 S  930   0.4861501        77.37319        12.92437        2.738367        331.3879      -0.2717952E-06
    0 S  931   0.4865799        77.44160        12.91296        2.737971        331.4154      -0.2719521E-06
    0 S  932   0.4870096        77.50999        12.90156        2.737576        331.4427      -0.2721091E-06
    0 S  933   0.4874393        77.57837        12.89019        2.737184        331.4698      -0.2722646E-06
    0 S  934   0.4878689        77.64674        12.87884        2.736793        331.4966      -0.2724191E-06
    0 S  935   0.4882984        77.71511        12.86751        2.736404        331.5231      -0.2725727E-06
    0 S  936   0.4887279        77.78346        12.85620        2.736017        331.5495      -0.2727254E-06
    0 S  937   0.4891573        77.85181        12.84492        2.735632        331.5756      -0.2728772E-06
    0 S  938   0.4895867        77.92014        12.83365        2.735249        331.6015      -0.2730280E-06
    0 S  939   0.4900160        77.98846        12.82241        2.734868        331.6271      -0.2731779E-06
    0 S  940   0.4904452        78.05678        12.81119        2.734488        331.6526      -0.2733268E-06
    0 S  941   0.4908744        78.12509        12.79999        2.734111        331.6778      -0.2734749E-06
    0 S  942   0.4913035        78.19338        12.78881        2.733735        331.7028      -0.2736219E-06
    0 S  943   0.4917326        78.26167        12.77765        2.733361        331.7275      -0.2737681E-06
    0 S  944   0.4921616        78.32995        12.76651        2.732989        331.7520      -0.2739134E-06
    0 S  945   0.4925905        78.39821        12.75539        2.732619        331.7764      -0.2740577E-06
    0 S  946   0.4930194        78.46647        12.74430        2.732251        331.8005      -0.2742011E-06
    0 S  947   0.4934482        78.53472        12.73322        2.731884        331.8243      -0.2743436E-06
    0 S  948   0.4938770        78.60296        12.72217        2.731520        331.8480      -0.2744851E-06
    0 S  949   0.4943057        78.67120        12.71113        2.731157        331.8714      -0.2746258E-06
    0 S  950   0.4947344        78.73942        12.70012        2.730796        331.8947      -0.2747655E-06
    0 S  951   0.4951630        78.80763        12.68913        2.730437        331.9177      -0.2749045E-06
    0 S  952   0.4955915        78.87584        12.67815        2.730079        331.9405      -0.2750425E-06
    0 S  953   0.4960200        78.94403        12.66720        2.729724        331.9631      -0.2751795E-06
    0 S  954   0.4964484        79.01222        12.65627        2.729370        331.9854      -0.2753157E-06
    0 S  955   0.4968768        79.08040        12.64536        2.729018        332.0076      -0.2754509E-06
    0 S  956   0.4973051        79.14857        12.63447        2.728668        332.0296      -0.2755853E-06
    0 S  957   0.4977334        79.21673        12.62360        2.728320        332.0513      -0.2757187E-06
    0 S  958   0.4981616        79.28488        12.61275        2.727973        332.0729      -0.2758513E-06
    0 S  959   0.4985898        79.35302        12.60191        2.727629        332.0942      -0.2759830E-06
    0 S  960   0.4990179        79.42116        12.59110        2.727286        332.1153      -0.2761138E-06
    0 S  961   0.4994459        79.48929        12.58031        2.726945        332.1363      -0.2762437E-06
    0 S  962   0.4998739        79.55740        12.56954        2.726605        332.1570      -0.2763728E-06
    0 S  963   0.5003019        79.62551        12.55879        2.726268        332.1775      -0.2765004E-06
    0 S  964   0.5007297        79.69361        12.54806        2.725932        332.1979      -0.2766277E-06
    0 S  965   0.5011576        79.76171        12.53734        2.725598        332.2180      -0.2767546E-06
    0 S  966   0.5015854        79.82979        12.52665        2.725266        332.2379      -0.2768801E-06
    0 S  967   0.5020131        79.89787        12.51598        2.724935        332.2577      -0.2770048E-06
    0 S  968   0.5024408        79.96593        12.50532        2.724606        332.2772      -0.2771286E-06
    0 S  969   0.5028684        80.03399        12.49469        2.724279        332.2965      -0.2772515E-06
    0 S  970   0.5032960        80.10205        12.48408        2.723954        332.3157      -0.2773736E-06
    0 S  971   0.5037235        80.17009        12.47348        2.723630        332.3346      -0.2774948E-06
    0 S  972   0.5041510        80.23812        12.46290        2.723309        332.3534      -0.2776152E-06
    0 S  973   0.5045784        80.30615        12.45235        2.722988        332.3720      -0.2777342E-06
    0 S  974   0.5050058        80.37417        12.44181        2.722670        332.3904      -0.2778533E-06
    0 S  975   0.5054331        80.44218        12.43129        2.722354        332.4086      -0.2779711E-06
    0 S  976   0.5058604        80.51019        12.42079        2.722039        332.4266      -0.2780881E-06
    0 S  977   0.5062876        80.57818        12.41031        2.721725        332.4444      -0.2782042E-06
    0 S  978   0.5067148        80.64617        12.39985        2.721414        332.4620      -0.2783194E-06
    0 S  979   0.5071420        80.71415        12.38940        2.721104        332.4795      -0.2784338E-06
    0 S  980   0.5075690        80.78212        12.37898        2.720796        332.4967      -0.2785474E-06
    0 S  981   0.5079961        80.85009        12.36857        2.720490        332.5138      -0.2786601E-06
    0 S  982   0.5084231        80.91804        12.35818        2.720185        332.5307      -0.2787721E-06
    0 S  983   0.5088500        80.98599        12.34781        2.719882        332.5474      -0.2788831E-06
    0 S  984   0.5092769        81.05393        12.33746        2.719581        332.5640      -0.2789934E-06
    0 S  985   0.5097037        81.12187        12.32713        2.719281        332.5804      -0.2791028E-06
    0 S  986   0.5101305        81.18980        12.31682        2.718983        332.5965      -0.2792113E-06
    0 S  987   0.5105573        81.25772        12.30652        2.718687        332.6125      -0.2793191E-06
    0 S  988   0.5109840        81.32563        12.29625        2.718393        332.6284      -0.2794261E-06
    0 S  989   0.5114106        81.39353        12.28599        2.718100        332.6440      -0.2795322E-06
    0 S  990   0.5118373        81.46143        12.27575        2.717809        332.6595      -0.2796376E-06
    0 S  991   0.5122638        81.52932        12.26553        2.717519        332.6748      -0.2797421E-06
    0 S  992   0.5126903        81.59720        12.25532        2.717231        332.6900      -0.2798458E-06
    0 S  993   0.5131168        81.66508        12.24514        2.716945        332.7049      -0.2799487E-06
    0 S  994   0.5135433        81.73295        12.23497        2.716660        332.7197      -0.2800508E-06
    0 S  995   0.5139696        81.80081        12.22482        2.716378        332.7343      -0.2801529E-06
    0 S  996   0.5143960        81.86866        12.21469        2.716096        332.7488      -0.2802527E-06
    0 S  997   0.5148223        81.93651        12.20457        2.715817        332.7631      -0.2803524E-06
    0 S  998   0.5152485        82.00435        12.19447        2.715539        332.7772      -0.2804513E-06
    0 S  999   0.5156748        82.07219        12.18440        2.715262        332.7912      -0.2805495E-06
    0 S 1000   0.5161009        82.14001        12.17433        2.714988        332.8050      -0.2806468E-06
    0 S 1001   0.5165270        82.20783        12.16429        2.714715        332.8186      -0.2807434E-06
    0 S 1002   0.5169531        82.27565        12.15426        2.714443        332.8321      -0.2808392E-06
    0 S 1003   0.5173792        82.34345        12.14426        2.714173        332.8454      -0.2809342E-06
    0 S 1004   0.5178052        82.41125        12.13427        2.713905        332.8585      -0.2810284E-06
    0 S 1005   0.5182311        82.47905        12.12429        2.713638        332.8715      -0.2811219E-06
    0 S 1006   0.5186570        82.54683        12.11434        2.713373        332.8843      -0.2812145E-06
    0 S 1007   0.5190829        82.61461        12.10440        2.713110        332.8970      -0.2813055E-06
    0 S 1008   0.5195087        82.68239        12.09447        2.712848        332.9095      -0.2813976E-06
    0 S 1009   0.5199345        82.75015        12.08457        2.712588        332.9218      -0.2814880E-06
    0 S 1010   0.5203603        82.81791        12.07468        2.712329        332.9340      -0.2815776E-06
    0 S 1011   0.5207860        82.88567        12.06481        2.712072        332.9461      -0.2816665E-06
    0 S 1012   0.5212117        82.95341        12.05496        2.711817        332.9579      -0.2817546E-06
    0 S 1013   0.5216373        83.02115        12.04512        2.711563        332.9697      -0.2818420E-06
    0 S 1014   0.5220629        83.08889        12.03530        2.711311        332.9813      -0.2819286E-06
    0 S 1015   0.5224884        83.15662        12.02550        2.711060        332.9927      -0.2820145E-06
    0 S 1016   0.5229139        83.22434        12.01572        2.710811        333.0040      -0.2820996E-06
    0 S 1017   0.5233394        83.29206        12.00595        2.710563        333.0151      -0.2821840E-06
    0 S 1018   0.5237649        83.35977        11.99619        2.710317        333.0261      -0.2822677E-06
    0 S 1019   0.5241903        83.42747        11.98646        2.710073        333.0369      -0.2823497E-06
    0 S 1020   0.5246156        83.49517        11.97674        2.709830        333.0476      -0.2824328E-06
    0 S 1021   0.5250409        83.56286        11.96704        2.709589        333.0581      -0.2825142E-06
    0 S 1022   0.5254662        83.63054        11.95735        2.709349        333.0685      -0.2825950E-06
    0 S 1023   0.5258915        83.69822        11.94768        2.709111        333.0787      -0.2826750E-06
    0 S 1024   0.5263167        83.76590        11.93803        2.708874        333.0888      -0.2827543E-06
    0 S 1025   0.5267418        83.83357        11.92840        2.708639        333.0988      -0.2828328E-06
    0 S 1026   0.5271670        83.90123        11.91878        2.708405        333.1086      -0.2829099E-06
    0 S 1027   0.5275921        83.96888        11.90917        2.708173        333.1183      -0.2829878E-06
    0 S 1028   0.5280171        84.03653        11.89959        2.707942        333.1278      -0.2830651E-06
    0 S 1029   0.5284421        84.10418        11.89002        2.707713        333.1372      -0.2831400E-06
    0 S 1030   0.5288671        84.17182        11.88046        2.707486        333.1465      -0.2832150E-06
    0 S 1031   0.5292921        84.23945        11.87092        2.707260        333.1556      -0.2832893E-06
    0 S 1032   0.5297170        84.30708        11.86140        2.707035        333.1646      -0.2833630E-06
    0 S 1033   0.5301419        84.37470        11.85189        2.706812        333.1734      -0.2834359E-06
    0 S 1034   0.5305667        84.44232        11.84240        2.706591        333.1821      -0.2835082E-06
    0 S 1035   0.5309915        84.50993        11.83293        2.706371        333.1907      -0.2835809E-06
    0 S 1036   0.5314163        84.57753        11.82347        2.706153        333.1991      -0.2836514E-06
    0 S 1037   0.5318411        84.64513        11.81403        2.705936        333.2074      -0.2837227E-06
    0 S 1038   0.5322658        84.71273        11.80460        2.705720        333.2156      -0.2837927E-06
    0 S 1039   0.5326904        84.78032        11.79519        2.705506        333.2236      -0.2838611E-06
    0 S 1040   0.5331151        84.84790        11.78580        2.705294        333.2315      -0.2839296E-06
    0 S 1041   0.5335397        84.91548        11.77642        2.705083        333.2393      -0.2839975E-06
    0 S 1042   0.5339643        84.98305        11.76705        2.704873        333.2469      -0.2840639E-06
    0 S 1043   0.5343888        85.05062        11.75770        2.704665        333.2545      -0.2841311E-06
    0 S 1044   0.5348133        85.11819        11.74837        2.704459        333.2618      -0.2841970E-06
    0 S 1045   0.5352378        85.18574        11.73905        2.704254        333.2691      -0.2842622E-06
    0 S 1046   0.5356623        85.25330        11.72975        2.704050        333.2762      -0.2843259E-06
    0 S 1047   0.5360867        85.32084        11.72047        2.703848        333.2833      -0.2843913E-06
    0 S 1048   0.5365111        85.38839        11.71119        2.703647        333.2901      -0.2844545E-06
    0 S 1049   0.5369354        85.45592        11.70194        2.703448        333.2969      -0.2845162E-06
    0 S 1050   0.5373597        85.52346        11.69270        2.703250        333.3035      -0.2845789E-06
    0 S 1051   0.5377840        85.59098        11.68347        2.703054        333.3100      -0.2846393E-06
    0 S 1052   0.5382083        85.65851        11.67426        2.702859        333.3164      -0.2846999E-06
    0 S 1053   0.5386325        85.72603        11.66507        2.702665        333.3227      -0.2847598E-06
    0 S 1054   0.5390567        85.79354        11.65589        2.702473        333.3288      -0.2848193E-06
    0 S 1055   0.5394809        85.86105        11.64672        2.702283        333.3349      -0.2848781E-06
    0 S 1056   0.5399050        85.92855        11.63758        2.702094        333.3408      -0.2849369E-06
    0 S 1057   0.5403291        85.99605        11.62844        2.701906        333.3466      -0.2849929E-06
    0 S 1058   0.5407532        86.06355        11.61932        2.701720        333.3522      -0.2850504E-06
    0 S 1059   0.5411773        86.13104        11.61022        2.701535        333.3578      -0.2851074E-06
    0 S 1060   0.5416013        86.19852        11.60113        2.701351        333.3632      -0.2851621E-06
    0 S 1061   0.5420253        86.26600        11.59205        2.701169        333.3686      -0.2852171E-06
    0 S 1062   0.5424492        86.33348        11.58299        2.700989        333.3738      -0.2852714E-06
    0 S 1063   0.5428732        86.40095        11.57395        2.700809        333.3789      -0.2853251E-06
    0 S 1064   0.5432971        86.46842        11.56492        2.700631        333.3838      -0.2853783E-06
    0 S 1065   0.5437210        86.53588        11.55590        2.700455        333.3887      -0.2854308E-06
    0 S 1066   0.5441448        86.60334        11.54690        2.700280        333.3934      -0.2854827E-06
    0 S 1067   0.5445686        86.67079        11.53791        2.700106        333.3981      -0.2855340E-06
    0 S 1068   0.5449924        86.73824        11.52894        2.699934        333.4026      -0.2855848E-06
    0 S 1069   0.5454162        86.80569        11.51998        2.699763        333.4070      -0.2856349E-06
    0 S 1070   0.5458400        86.87313        11.51104        2.699594        333.4113      -0.2856844E-06
    0 S 1071   0.5462637        86.94056        11.50211        2.699426        333.4155      -0.2857334E-06
    0 S 1072   0.5466874        87.00800        11.49320        2.699259        333.4196      -0.2857826E-06
    0 S 1073   0.5471110        87.07543        11.48430        2.699094        333.4236      -0.2858296E-06
    0 S 1074   0.5475347        87.14285        11.47541        2.698930        333.4275      -0.2858768E-06
    0 S 1075   0.5479583        87.21027        11.46654        2.698767        333.4313      -0.2859226E-06
    0 S 1076   0.5483819        87.27769        11.45768        2.698606        333.4349      -0.2859696E-06
    0 S 1077   0.5488054        87.34510        11.44884        2.698446        333.4385      -0.2860151E-06
    0 S 1078   0.5492290        87.41251        11.44001        2.698288        333.4420      -0.2860600E-06
    0 S 1079   0.5496525        87.47991        11.43120        2.698130        333.4453      -0.2861044E-06
    0 S 1080   0.5500760        87.54731        11.42240        2.697975        333.4486      -0.2861483E-06
    0 S 1081   0.5504995        87.61471        11.41361        2.697820        333.4517      -0.2861911E-06
    0 S 1082   0.5509229        87.68210        11.40484        2.697667        333.4548      -0.2862338E-06
    0 S 1083   0.5513463        87.74949        11.39608        2.697515        333.4577      -0.2862754E-06
    0 S 1084   0.5517697        87.81688        11.38733        2.697365        333.4605      -0.2863177E-06
    0 S 1085   0.5521931        87.88426        11.37860        2.697216        333.4633      -0.2863583E-06
    0 S 1086   0.5526164        87.95164        11.36989        2.697068        333.4659      -0.2863988E-06
    0 S 1087   0.5530397        88.01901        11.36118        2.696921        333.4685      -0.2864369E-06
    0 S 1088   0.5534631        88.08638        11.35249        2.696776        333.4709      -0.2864764E-06
    0 S 1089   0.5538863        88.15375        11.34382        2.696633        333.4733      -0.2865152E-06
    0 S 1090   0.5543096        88.22111        11.33516        2.696490        333.4755      -0.2865536E-06
    0 S 1091   0.5547328        88.28847        11.32651        2.696349        333.4777      -0.2865914E-06
    0 S 1092   0.5551560        88.35583        11.31787        2.696209        333.4797      -0.2866288E-06
    0 S 1093   0.5555792        88.42318        11.30925        2.696071        333.4817      -0.2866656E-06
    0 S 1094   0.5560024        88.49053        11.30064        2.695933        333.4836      -0.2867018E-06
    0 S 1095   0.5564255        88.55787        11.29205        2.695797        333.4854      -0.2867376E-06
    0 S 1096   0.5568487        88.62522        11.28347        2.695663        333.4870      -0.2867729E-06
    0 S 1097   0.5572718        88.69256        11.27490        2.695529        333.4886      -0.2868076E-06
    0 S 1098   0.5576949        88.75989        11.26635        2.695397        333.4901      -0.2868419E-06
    0 S 1099   0.5581179        88.82723        11.25781        2.695267        333.4915      -0.2868756E-06
    0 S 1100   0.5585410        88.89455        11.24928        2.695137        333.4929      -0.2869089E-06
    0 S 1101   0.5589640        88.96188        11.24077        2.695009        333.4941      -0.2869416E-06
    0 S 1102   0.5593870        89.02920        11.23227        2.694882        333.4952      -0.2869739E-06
    0 S 1103   0.5598100        89.09652        11.22378        2.694756        333.4963      -0.2870052E-06
    0 S 1104   0.5602329        89.16384        11.21531        2.694632        333.4972      -0.2870370E-06
    0 S 1105   0.5606559        89.23115        11.20685        2.694509        333.4981      -0.2870678E-06
    0 S 1106   0.5610788        89.29846        11.19840        2.694387        333.4989      -0.2870981E-06
    0 S 1107   0.5615017        89.36577        11.18997        2.694266        333.4996      -0.2871279E-06
    0 S 1108   0.5619246        89.43308        11.18155        2.694147        333.5002      -0.2871573E-06
    0 S 1109   0.5623475        89.50038        11.17314        2.694029        333.5007      -0.2871853E-06
    0 S 1110   0.5627703        89.56768        11.16474        2.693912        333.5012      -0.2872146E-06
    0 S 1111   0.5631931        89.63497        11.15636        2.693797        333.5015      -0.2872431E-06
    0 S 1112   0.5636160        89.70227        11.14799        2.693682        333.5018      -0.2872692E-06
    0 S 1113   0.5640388        89.76956        11.13963        2.693569        333.5020      -0.2872971E-06
    0 S 1114   0.5644615        89.83684        11.13129        2.693457        333.5021      -0.2873237E-06
    0 S 1115   0.5648843        89.90413        11.12296        2.693347        333.5021      -0.2873498E-06
    0 S 1116   0.5653070        89.97141        11.11464        2.693237        333.5021      -0.2873754E-06
    0 S 1117   0.5657298        90.03869        11.10634        2.693129        333.5019      -0.2874006E-06
    0 S 1118   0.5661525        90.10596        11.09804        2.693022        333.5017      -0.2874254E-06
    0 S 1119   0.5665752        90.17324        11.08976        2.692917        333.5014      -0.2874497E-06
    0 S 1120   0.5669978        90.24051        11.08150        2.692812        333.5010      -0.2874726E-06
    0 S 1121   0.5674205        90.30778        11.07324        2.692709        333.5006      -0.2874970E-06
    0 S 1122   0.5678431        90.37504        11.06500        2.692607        333.5000      -0.2875199E-06
    0 S 1123   0.5682658        90.44231        11.05677        2.692506        333.4994      -0.2875425E-06
    0 S 1124   0.5686884        90.50957        11.04856        2.692406        333.4987      -0.2875646E-06
    0 S 1125   0.5691110        90.57683        11.04035        2.692308        333.4979      -0.2875862E-06
    0 S 1126   0.5695336        90.64408        11.03216        2.692211        333.4971      -0.2876074E-06
