radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
6227000.0,3367.7514285714283,7371.899866991689,4188.579469881642,100000.0,70.0,7371.899866991689,4188.579469881642,1.0
6229000.0,3367.9685714285715,7360.661925029786,4182.194275585106,100000.0,70.0,7360.661925029786,4182.194275585106,1.0
6231000.0,3368.1857142857143,7349.423983067881,4175.809081288568,100000.0,70.0,7349.423983067881,4175.809081288568,1.0
6233000.0,3368.402857142857,7287.3784937171395,4140.555962339284,100000.0,70.0,7287.3784937171395,4140.555962339284,1.0
6235000.0,3368.62,7209.25466658512,4096.167424196091,100000.0,70.0,7209.25466658512,4096.167424196091,1.0
6237000.0,3368.8371428571427,7131.130839453099,4051.778886052897,100000.0,70.0,7131.130839453099,4051.778886052897,1.0
6239000.0,3369.0542857142855,7080.570974528493,4023.051690073007,100000.0,70.0,7080.570974528493,4023.051690073007,1.0
6241000.0,3369.2714285714283,7040.166253575038,4000.0944622585444,100000.0,70.0,7040.166253575038,4000.0944622585444,1.0
6243000.0,3369.4885714285715,6999.761532621583,3977.137234444081,100000.0,70.0,6999.761532621583,3977.137234444081,1.0
6245000.0,3369.7057142857143,6980.143557291362,3965.9906575519103,100000.0,70.0,6980.143557291362,3965.9906575519103,1.0
6247000.0,3369.922857142857,6969.352830102516,3959.859562558248,100000.0,70.0,6969.352830102516,3959.859562558248,1.0
6249000.0,3370.14,6958.56210291367,3953.728467564585,100000.0,70.0,6958.56210291367,3953.728467564585,1.0
6251000.0,3370.3571428571427,6947.760610650531,3947.591256051438,100000.0,70.0,6947.760610650531,3947.591256051438,1.0
6253000.0,3370.5742857142855,6936.953889637022,3941.451073657399,100000.0,70.0,6936.953889637022,3941.451073657399,1.0
6255000.0,3370.7914285714282,6926.147168623512,3935.310891263359,100000.0,70.0,6926.147168623512,3935.310891263359,1.0
6257000.0,3371.0085714285715,6915.334771626116,3929.1674838784747,100000.0,70.0,6915.334771626116,3929.1674838784747,1.0
6259000.0,3371.2257142857143,6904.519240130155,3923.022295528497,100000.0,70.0,6904.519240130155,3923.022295528497,1.0
6261000.0,3371.442857142857,6893.703708634195,3916.87710717852,100000.0,70.0,6893.703708634195,3916.87710717852,1.0
6263000.0,3371.66,6882.887121257534,3910.7313188963262,100000.0,70.0,6882.887121257534,3910.7313188963262,1.0
6265000.0,3371.8771428571426,6872.069873955439,3904.5851556564994,100000.0,70.0,6872.069873955439,3904.5851556564994,1.0
6267000.0,3372.0942857142854,6861.252626653342,3898.4389924166717,100000.0,70.0,6861.252626653342,3898.4389924166717,1.0
6269000.0,3372.311428571428,6850.386170313966,3892.264869496572,100000.0,70.0,6850.386170313966,3892.264869496572,1.0
6271000.0,3372.5285714285715,6839.485025636838,3886.071037293658,100000.0,70.0,6839.485025636838,3886.071037293658,1.0
6273000.0,3372.7457142857143,6828.58388095971,3879.877205090744,100000.0,70.0,6828.58388095971,3879.877205090744,1.0
6275000.0,3372.962857142857,6817.739594410663,3873.715678642422,100000.0,70.0,6817.739594410663,3873.715678642422,1.0
6277000.0,3373.18,6806.940402239062,3867.579773999467,100000.0,70.0,6806.940402239062,3867.579773999467,1.0
6279000.0,3373.3985714285714,6796.141210067461,3861.4438693565116,100000.0,70.0,6796.141210067461,3861.4438693565116,1.0
6281000.0,3373.617142857143,6785.351789131804,3855.3135165521617,100000.0,70.0,6785.351789131804,3855.3135165521617,1.0
6283000.0,3373.8357142857144,6774.571073479084,3849.1881099312973,100000.0,70.0,6774.571073479084,3849.1881099312973,1.0
6285000.0,3374.0542857142855,6763.790357826361,3843.0627033104324,100000.0,70.0,6763.790357826361,3843.0627033104324,1.0
6287000.0,3374.272857142857,6839.36,3886.0,100000.0,70.0,6839.36,3886.0,1.0
6289000.0,3374.4914285714285,7001.28,3978.0,100000.0,70.0,7001.28,3978.0,1.0
6291000.0,3374.71,7163.200000000001,4070.0000000000005,100000.0,191.0,7163.200000000001,4070.0000000000005,1.0
6293000.0,3374.9269103760857,7325.120000000002,4162.000000000001,100000.0,191.0,7325.120000000002,4162.000000000001,1.0
6295000.0,3375.143820752172,7487.040000000002,4254.000000000001,100000.0,191.0,7487.040000000002,4254.000000000001,1.0
6297000.0,3375.3607311282576,7568.0,4300.0,100000.0,191.0,7568.0,4300.0,1.0
6299000.0,3375.5776415043433,7568.0,4300.0,100000.0,191.0,7568.0,4300.0,1.0
6301000.0,3375.7945518804295,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6303000.0,3376.011462256515,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6305000.0,3376.2283726326013,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6307000.0,3376.445283008687,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6309000.0,3376.6621933847728,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6311000.0,3376.879095176432,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6313000.0,3377.095993849142,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6315000.0,3377.3128925218516,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6317000.0,3377.5297911945613,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6319000.0,3377.746689867271,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6321000.0,3377.9635885399807,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6323000.0,3378.18048721269,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6325000.0,3378.3973858853997,7568.000000000002,4300.000000000001,100000.0,191.0,7568.000000000002,4300.000000000001,1.0
6327000.0,3378.6142845581094,7568.0,4300.0,100000.0,191.0,7568.0,4300.0,1.0
6329000.0,3354.629471753089,7568.0,4300.0,100000.0,196.48734689472832,7568.0,4300.0,1.0
6331000.0,3302.967031781147,6336.0,3600.0,100000.0,208.25014838396373,6336.0,3600.0,1.0
6333000.0,3251.3045918092052,6309.533668341708,3584.962311557789,100000.0,220.01294987319915,6309.533668341708,3584.962311557789,1.0
6335000.0,3199.642151837263,6283.067336683416,3569.9246231155776,100000.0,231.77575136243456,6283.067336683416,3569.9246231155776,1.0
6337000.0,3147.9797118653214,6256.601005025125,3554.8869346733663,100000.0,243.53855285166998,6256.601005025125,3554.8869346733663,1.0
6339000.0,3096.3172718933793,6230.2706532663315,3539.9265075376884,100000.0,255.3013543409054,6230.2706532663315,3539.9265075376884,1.0
6341000.0,3044.6548319214376,6204.0033165829145,3525.0018844221104,100000.0,267.06415583014086,6204.0033165829145,3525.0018844221104,1.0
6343000.0,2992.9923919494954,6177.735979899497,3510.0772613065324,100000.0,278.8269573193762,6177.735979899497,3510.0772613065324,1.0
6345000.0,2941.3299519775537,6151.395678391959,3495.1111809045224,100000.0,290.5897588086117,6151.395678391959,3495.1111809045224,1.0
6347000.0,2900.0,6124.929346733667,3480.073492462311,100000.0,300.0,6124.929346733667,3480.073492462311,1.0
6349000.0,2900.0,6098.4630150753765,3465.0358040201004,100000.0,300.0,6098.4630150753765,3465.0358040201004,1.0
6351000.0,2900.0,6071.996683417085,3449.998115577889,100000.0,300.0,6071.996683417085,3449.998115577889,1.0
6353000.0,2900.0,6045.530351758794,3434.9604271356784,100000.0,300.0,6045.530351758794,3434.9604271356784,1.0
6355000.0,2900.0,6019.0640201005035,3419.9227386934676,100000.0,300.0,6019.0640201005035,3419.9227386934676,1.0
6357000.0,2600.0,5992.5976884422125,3404.885050251257,100000.0,300.0,5992.5976884422125,3404.885050251257,1.0
6359000.0,2600.0,5966.277286432161,3389.93027638191,100000.0,300.0,5966.277286432161,3389.93027638191,1.0
6361000.0,2600.0,5940.0099497487445,3375.005653266332,100000.0,300.0,5940.0099497487445,3375.005653266332,1.0
6363000.0,2600.0,5913.7426130653275,3360.081030150754,100000.0,300.0,5913.7426130653275,3360.081030150754,1.0
6365000.0,2600.0,5890.128542713568,3346.663944723618,100000.0,300.0,5890.128542713568,3346.663944723618,1.0
6367000.0,2600.0,5870.22904522613,3335.3574120603016,100000.0,300.0,5870.22904522613,3335.3574120603016,1.0
6369000.0,2600.0,5850.329547738694,3324.050879396985,100000.0,300.0,5850.329547738694,3324.050879396985,1.0
6371000.0,2600.0,5832.42,3313.875,100000.0,300.0,5832.42,3313.875,1.0
