 test.9YRPk                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S  727   0.3759124        59.82832        16.71449        2.934521        305.9979      -0.1252063E-05
    0 S  728   0.3763730        59.90163        16.69404        2.934734        306.0795      -0.1249268E-05
    0 S  729   0.3768337        59.97494        16.67363        2.934947        306.1608      -0.1246434E-05
    0 S  730   0.3772944        60.04826        16.65327        2.935161        306.2418      -0.1243653E-05
    0 S  731   0.3777551        60.12159        16.63296        2.935375        306.3223      -0.1240881E-05
    0 S  732   0.3782158        60.19492        16.61270        2.935590        306.4025      -0.1238118E-05
    0 S  733   0.3786766        60.26825        16.59248        2.935805        306.4823      -0.1235362E-05
    0 S  734   0.3791374        60.34160        16.57232        2.936021        306.5618      -0.1232615E-05
    0 S  735   0.3795983        60.41494        16.55220        2.936237        306.6408      -0.1229876E-05
    0 S  736   0.3800592        60.48830        16.53212        2.936454        306.7196      -0.1227146E-05
    0 S  737   0.3805201        60.56165        16.51210        2.936671        306.7979      -0.1224425E-05
    0 S  738   0.3809811        60.63502        16.49212        2.936889        306.8759      -0.1221714E-05
    0 S  739   0.3814420        60.70839        16.47219        2.937107        306.9536      -0.1219009E-05
    0 S  740   0.3819031        60.78176        16.45230        2.937325        307.0309      -0.1216313E-05
    0 S  741   0.3823641        60.85514        16.43247        2.937544        307.1078      -0.1213625E-05
    0 S  742   0.3828252        60.92853        16.41267        2.937764        307.1844      -0.1210946E-05
    0 S  743   0.3832864        61.00192        16.39293        2.937983        307.2607      -0.1208275E-05
    0 S  744   0.3837475        61.07531        16.37323        2.938203        307.3366      -0.1205613E-05
    0 S  745   0.3842087        61.14872        16.35357        2.938424        307.4121      -0.1202960E-05
    0 S  746   0.3846699        61.22212        16.33396        2.938644        307.4874      -0.1200314E-05
    0 S  747   0.3851312        61.29554        16.31440        2.938865        307.5622      -0.1197678E-05
    0 S  748   0.3855925        61.36896        16.29488        2.939086        307.6368      -0.1195047E-05
    0 S  749   0.3860539        61.44238        16.27541        2.939308        307.7110      -0.1192427E-05
    0 S  750   0.3865152        61.51581        16.25598        2.939530        307.7849      -0.1189815E-05
    0 S  751   0.3869766        61.58924        16.23660        2.939752        307.8584      -0.1187212E-05
    0 S  752   0.3874381        61.66268        16.21726        2.939974        307.9317      -0.1184617E-05
    0 S  753   0.3878996        61.73613        16.19797        2.940196        308.0046      -0.1182016E-05
    0 S  754   0.3883611        61.80958        16.17872        2.940419        308.0771      -0.1179437E-05
    0 S  755   0.3888226        61.88304        16.15952        2.940642        308.1494      -0.1176867E-05
    0 S  756   0.3892842        61.95650        16.14036        2.940865        308.2213      -0.1174306E-05
    0 S  757   0.3897458        62.02997        16.12124        2.941088        308.2929      -0.1171753E-05
    0 S  758   0.3902075        62.10345        16.10217        2.941312        308.3642      -0.1169210E-05
    0 S  759   0.3906691        62.17693        16.08314        2.941535        308.4352      -0.1166673E-05
    0 S  760   0.3911309        62.25041        16.06415        2.941759        308.5058      -0.1164145E-05
    0 S  761   0.3915926        62.32390        16.04521        2.941983        308.5762      -0.1161626E-05
    0 S  762   0.3920544        62.39740        16.02631        2.942207        308.6462      -0.1159114E-05
    0 S  763   0.3925162        62.47090        16.00745        2.942431        308.7159      -0.1156611E-05
    0 S  764   0.3929781        62.54441        15.98864        2.942655        308.7853      -0.1154116E-05
    0 S  765   0.3934400        62.61792        15.96987        2.942879        308.8545      -0.1151630E-05
    0 S  766   0.3939019        62.69144        15.95114        2.943104        308.9233      -0.1149151E-05
    0 S  767   0.3943639        62.76496        15.93246        2.943328        308.9918      -0.1146681E-05
    0 S  768   0.3948259        62.83849        15.91381        2.943552        309.0600      -0.1144219E-05
    0 S  769   0.3952879        62.91203        15.89521        2.943777        309.1279      -0.1141767E-05
    0 S  770   0.3957500        62.98557        15.87665        2.944001        309.1955      -0.1139321E-05
    0 S  771   0.3962121        63.05912        15.85814        2.944226        309.2628      -0.1136884E-05
    0 S  772   0.3966743        63.13267        15.83966        2.944450        309.3299      -0.1134456E-05
    0 S  773   0.3971364        63.20623        15.82123        2.944675        309.3966      -0.1132034E-05
    0 S  774   0.3975987        63.27979        15.80283        2.944899        309.4630      -0.1129622E-05
    0 S  775   0.3980609        63.35336        15.78448        2.945124        309.5292      -0.1127217E-05
    0 S  776   0.3985232        63.42694        15.76617        2.945348        309.5951      -0.1124820E-05
    0 S  777   0.3989855        63.50052        15.74790        2.945573        309.6606      -0.1122433E-05
    0 S  778   0.3994479        63.57410        15.72968        2.945797        309.7259      -0.1120053E-05
    0 S  779   0.3999103        63.64769        15.71149        2.946022        309.7909      -0.1117681E-05
    0 S  780   0.4003727        63.72129        15.69334        2.946246        309.8557      -0.1115317E-05
    0 S  781   0.4008351        63.79489        15.67524        2.946470        309.9201      -0.1112961E-05
    0 S  782   0.4012976        63.86850        15.65717        2.946694        309.9843      -0.1110613E-05
    0 S  783   0.4017602        63.94212        15.63914        2.946918        310.0482      -0.1108273E-05
    0 S  784   0.4022227        64.01574        15.62116        2.947142        310.1118      -0.1105942E-05
    0 S  785   0.4026853        64.08936        15.60321        2.947366        310.1752      -0.1103618E-05
    0 S  786   0.4031480        64.16299        15.58531        2.947589        310.2383      -0.1101303E-05
    0 S  787   0.4036106        64.23663        15.56744        2.947813        310.3011      -0.1098995E-05
    0 S  788   0.4040734        64.31027        15.54962        2.948036        310.3636      -0.1096695E-05
    0 S  789   0.4045361        64.38392        15.53183        2.948259        310.4259      -0.1094403E-05
    0 S  790   0.4049989        64.45757        15.51408        2.948483        310.4879      -0.1092119E-05
    0 S  791   0.4054617        64.53123        15.49637        2.948705        310.5496      -0.1089843E-05
    0 S  792   0.4059245        64.60490        15.47870        2.948928        310.6111      -0.1087576E-05
    0 S  793   0.4063874        64.67857        15.46107        2.949151        310.6723      -0.1085314E-05
    0 S  794   0.4068503        64.75224        15.44348        2.949373        310.7333      -0.1083062E-05
    0 S  795   0.4073133        64.82592        15.42593        2.949596        310.7940      -0.1080818E-05
    0 S  796   0.4077763        64.89961        15.40841        2.949818        310.8544      -0.1078581E-05
    0 S  797   0.4082393        64.97330        15.39094        2.950039        310.9146      -0.1076352E-05
    0 S  798   0.4087024        65.04700        15.37350        2.950261        310.9745      -0.1074131E-05
    0 S  799   0.4091654        65.12070        15.35610        2.950482        311.0342      -0.1071918E-05
    0 S  800   0.4096286        65.19441        15.33874        2.950704        311.0936      -0.1069712E-05
    0 S  801   0.4100917        65.26813        15.32141        2.950925        311.1528      -0.1067514E-05
    0 S  802   0.4105549        65.34185        15.30413        2.951145        311.2117      -0.1065324E-05
    0 S  803   0.4110182        65.41557        15.28688        2.951366        311.2703      -0.1063142E-05
    0 S  804   0.4114814        65.48930        15.26967        2.951586        311.3288      -0.1060967E-05
    0 S  805   0.4119447        65.56304        15.25250        2.951806        311.3869      -0.1058799E-05
    0 S  806   0.4124081        65.63678        15.23536        2.952026        311.4449      -0.1056641E-05
    0 S  807   0.4128714        65.71053        15.21826        2.952245        311.5025      -0.1054489E-05
    0 S  808   0.4133348        65.78428        15.20120        2.952464        311.5600      -0.1052345E-05
    0 S  809   0.4137983        65.85804        15.18418        2.952683        311.6172      -0.1050209E-05
    0 S  810   0.4142617        65.93180        15.16719        2.952902        311.6741      -0.1048078E-05
    0 S  811   0.4147252        66.00557        15.15024        2.953120        311.7308      -0.1045958E-05
    0 S  812   0.4151888        66.07935        15.13332        2.953338        311.7873      -0.1043844E-05
    0 S  813   0.4156524        66.15313        15.11644        2.953556        311.8436      -0.1041737E-05
    0 S  814   0.4161160        66.22691        15.09960        2.953773        311.8996      -0.1039639E-05
    0 S  815   0.4165796        66.30070        15.08280        2.953991        311.9553      -0.1037547E-05
    0 S  816   0.4170433        66.37450        15.06603        2.954207        312.0109      -0.1035463E-05
    0 S  817   0.4175070        66.44830        15.04929        2.954424        312.0662      -0.1033387E-05
    0 S  818   0.4179707        66.52211        15.03260        2.954640        312.1213      -0.1031318E-05
    0 S  819   0.4184345        66.59592        15.01593        2.954856        312.1761      -0.1029256E-05
    0 S  820   0.4188983        66.66974        14.99931        2.955071        312.2307      -0.1027201E-05
    0 S  821   0.4193622        66.74356        14.98272        2.955286        312.2851      -0.1025155E-05
    0 S  822   0.4198260        66.81739        14.96616        2.955501        312.3393      -0.1023115E-05
    0 S  823   0.4202900        66.89123        14.94964        2.955716        312.3932      -0.1021083E-05
    0 S  824   0.4207539        66.96506        14.93316        2.955930        312.4469      -0.1019058E-05
    0 S  825   0.4212179        67.03891        14.91671        2.956143        312.5004      -0.1017041E-05
    0 S  826   0.4216819        67.11276        14.90030        2.956357        312.5537      -0.1015030E-05
    0 S  827   0.4221460        67.18662        14.88392        2.956570        312.6067      -0.1013027E-05
    0 S  828   0.4226100        67.26048        14.86757        2.956782        312.6595      -0.1011031E-05
    0 S  829   0.4230741        67.33434        14.85126        2.956995        312.7121      -0.1009043E-05
    0 S  830   0.4235383        67.40821        14.83499        2.957206        312.7645      -0.1007061E-05
    0 S  831   0.4240025        67.48209        14.81875        2.957418        312.8167      -0.1005088E-05
    0 S  832   0.4244667        67.55597        14.80254        2.957629        312.8686      -0.1003120E-05
    0 S  833   0.4249309        67.62986        14.78637        2.957840        312.9204      -0.1001137E-05
    0 S  834   0.4253952        67.70375        14.77023        2.958050        312.9719      -0.9991831E-06
    0 S  835   0.4258595        67.77765        14.75413        2.958260        313.0232      -0.9972381E-06
    0 S  836   0.4263239        67.85155        14.73806        2.958469        313.0743      -0.9952991E-06
    0 S  837   0.4267883        67.92546        14.72202        2.958679        313.1252      -0.9933664E-06
    0 S  838   0.4272527        67.99937        14.70602        2.958887        313.1759      -0.9914414E-06
    0 S  839   0.4277171        68.07329        14.69005        2.959095        313.2263      -0.9895234E-06
    0 S  840   0.4281816        68.14722        14.67411        2.959303        313.2766      -0.9876124E-06
    0 S  841   0.4286461        68.22115        14.65821        2.959511        313.3267      -0.9857083E-06
    0 S  842   0.4291106        68.29508        14.64234        2.959718        313.3765      -0.9838113E-06
    0 S  843   0.4295752        68.36902        14.62651        2.959924        313.4261      -0.9819212E-06
    0 S  844   0.4300398        68.44296        14.61071        2.960130        313.4756      -0.9800380E-06
    0 S  845   0.4305045        68.51691        14.59494        2.960336        313.5248      -0.9781616E-06
    0 S  846   0.4309691        68.59087        14.57920        2.960541        313.5738      -0.9762931E-06
    0 S  847   0.4314338        68.66483        14.56350        2.960746        313.6227      -0.9744305E-06
    0 S  848   0.4318986        68.73879        14.54783        2.960951        313.6713      -0.9725747E-06
    0 S  849   0.4323633        68.81276        14.53219        2.961154        313.7197      -0.9707247E-06
    0 S  850   0.4328281        68.88674        14.51658        2.961358        313.7680      -0.9688817E-06
    0 S  851   0.4332930        68.96072        14.50101        2.961561        313.8160      -0.9670442E-06
    0 S  852   0.4337578        69.03471        14.48547        2.961764        313.8638      -0.9652154E-06
    0 S  853   0.4342227        69.10870        14.46996        2.961966        313.9115      -0.9633933E-06
    0 S  854   0.4346877        69.18269        14.45448        2.962167        313.9589      -0.9615779E-06
    0 S  855   0.4351526        69.25669        14.43904        2.962368        314.0062      -0.9597685E-06
    0 S  856   0.4356176        69.33070        14.42363        2.962569        314.0532      -0.9579672E-06
    0 S  857   0.4360826        69.40471        14.40824        2.962769        314.1001      -0.9561710E-06
    0 S  858   0.4365477        69.47872        14.39290        2.962969        314.1468      -0.9543829E-06
    0 S  859   0.4370128        69.55274        14.37758        2.963169        314.1933      -0.9526007E-06
    0 S  860   0.4374779        69.62677        14.36229        2.963367        314.2396      -0.9508250E-06
    0 S  861   0.4379430        69.70080        14.34704        2.963566        314.2857      -0.9490569E-06
    0 S  862   0.4384082        69.77484        14.33181        2.963764        314.3316      -0.9472951E-06
    0 S  863   0.4388734        69.84888        14.31662        2.963961        314.3773      -0.9455398E-06
    0 S  864   0.4393387        69.92292        14.30146        2.964158        314.4229      -0.9437895E-06
    0 S  865   0.4398039        69.99697        14.28633        2.964354        314.4682      -0.9420456E-06
    0 S  866   0.4402692        70.07103        14.27123        2.964550        314.5134      -0.9403097E-06
    0 S  867   0.4407346        70.14509        14.25617        2.964746        314.5584      -0.9385803E-06
    0 S  868   0.4411999        70.21915        14.24113        2.964941        314.6032      -0.9368557E-06
    0 S  869   0.4416653        70.29322        14.22612        2.965135        314.6478      -0.9351382E-06
    0 S  870   0.4421308        70.36730        14.21115        2.965329        314.6923      -0.9334271E-06
    0 S  871   0.4425962        70.44138        14.19620        2.965523        314.7365      -0.9317223E-06
    0 S  872   0.4430617        70.51546        14.18129        2.965716        314.7806      -0.9300241E-06
    0 S  873   0.4435272        70.58955        14.16640        2.965908        314.8245      -0.9283302E-06
    0 S  874   0.4439928        70.66364        14.15155        2.966100        314.8683      -0.9266451E-06
    0 S  875   0.4444583        70.73774        14.13673        2.966292        314.9118      -0.9249647E-06
    0 S  876   0.4449239        70.81184        14.12193        2.966483        314.9552      -0.9232921E-06
    0 S  877   0.4453896        70.88595        14.10717        2.966673        314.9984      -0.9216249E-06
    0 S  878   0.4458552        70.96007        14.09243        2.966863        315.0414      -0.9199638E-06
    0 S  879   0.4463209        71.03418        14.07773        2.967053        315.0843      -0.9183090E-06
    0 S  880   0.4467867        71.10831        14.06305        2.967242        315.1269      -0.9166603E-06
    0 S  881   0.4472524        71.18243        14.04841        2.967430        315.1694      -0.9150177E-06
    0 S  882   0.4477182        71.25657        14.03379        2.967618        315.2118      -0.9133813E-06
    0 S  883   0.4481840        71.33070        14.01921        2.967806        315.2539      -0.9117517E-06
    0 S  884   0.4486499        71.40484        14.00465        2.967992        315.2959      -0.9101274E-06
    0 S  885   0.4491157        71.47899        13.99013        2.968179        315.3377      -0.9085085E-06
    0 S  886   0.4495816        71.55314        13.97563        2.968365        315.3794      -0.9068962E-06
    0 S  887   0.4500476        71.62730        13.96116        2.968550        315.4208      -0.9052900E-06
    0 S  888   0.4505135        71.70146        13.94672        2.968735        315.4622      -0.9036889E-06
    0 S  889   0.4509795        71.77562        13.93231        2.968919        315.5033      -0.9020946E-06
    0 S  890   0.4514455        71.84979        13.91793        2.969103        315.5443      -0.9005061E-06
    0 S  891   0.4519116        71.92396        13.90357        2.969286        315.5851      -0.8989236E-06
    0 S  892   0.4523777        71.99814        13.88925        2.969469        315.6257      -0.8973470E-06
    0 S  893   0.4528438        72.07232        13.87495        2.969651        315.6662      -0.8957762E-06
    0 S  894   0.4533099        72.14651        13.86068        2.969833        315.7065      -0.8942113E-06
    0 S  895   0.4537761        72.22070        13.84645        2.970014        315.7467      -0.8926523E-06
    0 S  896   0.4542422        72.29490        13.83223        2.970195        315.7867      -0.8910990E-06
    0 S  897   0.4547085        72.36910        13.81805        2.970375        315.8265      -0.8895516E-06
    0 S  898   0.4551747        72.44331        13.80390        2.970555        315.8662      -0.8880099E-06
    0 S  899   0.4556410        72.51752        13.78977        2.970734        315.9057      -0.8864740E-06
    0 S  900   0.4561073        72.59173        13.77567        2.970912        315.9451      -0.8849438E-06
    0 S  901   0.4565736        72.66595        13.76160        2.971090        315.9843      -0.8834193E-06
    0 S  902   0.4570400        72.74017        13.74756        2.971268        316.0233      -0.8819012E-06
    0 S  903   0.4575064        72.81440        13.73355        2.971445        316.0622      -0.8803881E-06
    0 S  904   0.4579728        72.88863        13.71956        2.971621        316.1009      -0.8788809E-06
    0 S  905   0.4584392        72.96287        13.70560        2.971797        316.1395      -0.8773793E-06
    0 S  906   0.4589057        73.03711        13.69167        2.971973        316.1779      -0.8758833E-06
    0 S  907   0.4593722        73.11135        13.67777        2.972148        316.2162      -0.8743929E-06
    0 S  908   0.4598387        73.18560        13.66389        2.972322        316.2543      -0.8729081E-06
    0 S  909   0.4603053        73.25986        13.65004        2.972496        316.2922      -0.8714288E-06
    0 S  910   0.4607718        73.33412        13.63622        2.972669        316.3300      -0.8699551E-06
    0 S  911   0.4612384        73.40838        13.62242        2.972842        316.3677      -0.8684869E-06
    0 S  912   0.4617051        73.48265        13.60866        2.973014        316.4052      -0.8670252E-06
    0 S  913   0.4621717        73.55692        13.59491        2.973186        316.4425      -0.8655679E-06
    0 S  914   0.4626384        73.63119        13.58120        2.973357        316.4797      -0.8641161E-06
    0 S  915   0.4631051        73.70547        13.56751        2.973527        316.5167      -0.8626697E-06
    0 S  916   0.4635719        73.77976        13.55385        2.973697        316.5536      -0.8612287E-06
    0 S  917   0.4640386        73.85404        13.54022        2.973867        316.5904      -0.8597930E-06
    0 S  918   0.4645054        73.92834        13.52661        2.974036        316.6270      -0.8583627E-06
    0 S  919   0.4649723        74.00263        13.51303        2.974204        316.6634      -0.8569377E-06
    0 S  920   0.4654391        74.07694        13.49948        2.974372        316.6998      -0.8555181E-06
    0 S  921   0.4659060        74.15124        13.48595        2.974540        316.7359      -0.8541037E-06
    0 S  922   0.4663729        74.22555        13.47245        2.974707        316.7719      -0.8526946E-06
    0 S  923   0.4668398        74.29986        13.45898        2.974873        316.8078      -0.8512908E-06
    0 S  924   0.4673068        74.37418        13.44553        2.975039        316.8435      -0.8498922E-06
    0 S  925   0.4677737        74.44850        13.43210        2.975204        316.8791      -0.8484988E-06
    0 S  926   0.4682407        74.52283        13.41871        2.975369        316.9146      -0.8471106E-06
    0 S  927   0.4687078        74.59716        13.40534        2.975533        316.9499      -0.8457275E-06
    0 S  928   0.4691748        74.67149        13.39199        2.975697        316.9850      -0.8443496E-06
    0 S  929   0.4696419        74.74583        13.37867        2.975860        317.0200      -0.8429769E-06
    0 S  930   0.4701090        74.82017        13.36538        2.976022        317.0549      -0.8416093E-06
    0 S  931   0.4705761        74.89452        13.35211        2.976184        317.0897      -0.8402467E-06
    0 S  932   0.4710433        74.96887        13.33887        2.976346        317.1243      -0.8388893E-06
    0 S  933   0.4715105        75.04322        13.32565        2.976507        317.1587      -0.8375369E-06
    0 S  934   0.4719777        75.11758        13.31246        2.976668        317.1930      -0.8361895E-06
    0 S  935   0.4724449        75.19194        13.29930        2.976827        317.2272      -0.8348471E-06
    0 S  936   0.4729122        75.26631        13.28616        2.976987        317.2613      -0.8335098E-06
    0 S  937   0.4733795        75.34068        13.27304        2.977146        317.2952      -0.8321774E-06
    0 S  938   0.4738468        75.41506        13.25995        2.977304        317.3289      -0.8308500E-06
    0 S  939   0.4743141        75.48943        13.24689        2.977462        317.3626      -0.8295275E-06
    0 S  940   0.4747815        75.56382        13.23385        2.977619        317.3961      -0.8282099E-06
    0 S  941   0.4752488        75.63820        13.22083        2.977776        317.4295      -0.8268973E-06
    0 S  942   0.4757163        75.71259        13.20784        2.977932        317.4627      -0.8255895E-06
    0 S  943   0.4761837        75.78699        13.19488        2.978088        317.4958      -0.8242866E-06
    0 S  944   0.4766511        75.86138        13.18194        2.978243        317.5288      -0.8229885E-06
    0 S  945   0.4771186        75.93579        13.16902        2.978398        317.5616      -0.8216953E-06
    0 S  946   0.4775861        76.01019        13.15613        2.978552        317.5943      -0.8204068E-06
    0 S  947   0.4780537        76.08460        13.14326        2.978706        317.6269      -0.8191232E-06
    0 S  948   0.4785212        76.15901        13.13042        2.978859        317.6593      -0.8178443E-06
    0 S  949   0.4789888        76.23343        13.11760        2.979011        317.6916      -0.8165702E-06
    0 S  950   0.4794564        76.30785        13.10481        2.979163        317.7238      -0.8153007E-06
    0 S  951   0.4799240        76.38228        13.09204        2.979315        317.7559      -0.8140361E-06
    0 S  952   0.4803917        76.45671        13.07930        2.979466        317.7878      -0.8127761E-06
    0 S  953   0.4808593        76.53114        13.06658        2.979616        317.8196      -0.8115207E-06
    0 S  954   0.4813270        76.60557        13.05388        2.979766        317.8513      -0.8102701E-06
    0 S  955   0.4817947        76.68001        13.04121        2.979916        317.8828      -0.8090240E-06
    0 S  956   0.4822625        76.75446        13.02856        2.980064        317.9143      -0.8077826E-06
    0 S  957   0.4827302        76.82890        13.01593        2.980213        317.9456      -0.8065458E-06
    0 S  958   0.4831980        76.90336        13.00333        2.980361        317.9767      -0.8053136E-06
    0 S  959   0.4836658        76.97781        12.99076        2.980508        318.0078      -0.8040859E-06
    0 S  960   0.4841337        77.05227        12.97820        2.980655        318.0387      -0.8028628E-06
    0 S  961   0.4846015        77.12673        12.96567        2.980801        318.0695      -0.8016442E-06
    0 S  962   0.4850694        77.20120        12.95317        2.980947        318.1002      -0.8004301E-06
    0 S  963   0.4855373        77.27567        12.94068        2.981092        318.1307      -0.7992205E-06
    0 S  964   0.4860053        77.35014        12.92823        2.981237        318.1611      -0.7980154E-06
    0 S  965   0.4864732        77.42461        12.91579        2.981381        318.1914      -0.7968148E-06
    0 S  966   0.4869412        77.49909        12.90338        2.981525        318.2216      -0.7956185E-06
    0 S  967   0.4874092        77.57358        12.89099        2.981668        318.2517      -0.7944267E-06
    0 S  968   0.4878772        77.64807        12.87862        2.981811        318.2816      -0.7932393E-06
    0 S  969   0.4883452        77.72256        12.86628        2.981953        318.3114      -0.7920563E-06
    0 S  970   0.4888133        77.79705        12.85396        2.982095        318.3412      -0.7908776E-06
    0 S  971   0.4892814        77.87155        12.84166        2.982236        318.3707      -0.7897033E-06
    0 S  972   0.4897495        77.94605        12.82939        2.982377        318.4002      -0.7885333E-06
    0 S  973   0.4902176        78.02055        12.81714        2.982517        318.4295      -0.7873676E-06
    0 S  974   0.4906858        78.09506        12.80491        2.982656        318.4588      -0.7862063E-06
    0 S  975   0.4911539        78.16957        12.79270        2.982796        318.4879      -0.7850492E-06
    0 S  976   0.4916221        78.24409        12.78052        2.982934        318.5169      -0.7838963E-06
    0 S  977   0.4920903        78.31861        12.76836        2.983072        318.5458      -0.7827478E-06
    0 S  978   0.4925586        78.39313        12.75622        2.983210        318.5745      -0.7816034E-06
    0 S  979   0.4930268        78.46766        12.74410        2.983347        318.6032      -0.7804632E-06
    0 S  980   0.4934951        78.54219        12.73201        2.983484        318.6317      -0.7793272E-06
    0 S  981   0.4939634        78.61672        12.71994        2.983620        318.6601      -0.7781955E-06
    0 S  982   0.4944317        78.69125        12.70789        2.983756        318.6884      -0.7770678E-06
    0 S  983   0.4949001        78.76579        12.69587        2.983891        318.7166      -0.7759443E-06
    0 S  984   0.4953684        78.84034        12.68386        2.984025        318.7447      -0.7748249E-06
    0 S  985   0.4958368        78.91488        12.67188        2.984159        318.7727      -0.7737097E-06
    0 S  986   0.4963052        78.98943        12.65992        2.984293        318.8005      -0.7725985E-06
    0 S  987   0.4967737        79.06398        12.64798        2.984426        318.8283      -0.7714913E-06
    0 S  988   0.4972421        79.13854        12.63607        2.984559        318.8559      -0.7703882E-06
    0 S  989   0.4977106        79.21310        12.62417        2.984691        318.8834      -0.7692879E-06
    0 S  990   0.4981791        79.28766        12.61230        2.984823        318.9109      -0.7681929E-06
    0 S  991   0.4986476        79.36223        12.60045        2.984954        318.9382      -0.7671018E-06
    0 S  992   0.4991161        79.43680        12.58862        2.985085        318.9653      -0.7660148E-06
    0 S  993   0.4995847        79.51137        12.57682        2.985215        318.9924      -0.7649318E-06
    0 S  994   0.5000532        79.58595        12.56503        2.985345        319.0194      -0.7638528E-06
    0 S  995   0.5005218        79.66052        12.55327        2.985474        319.0463      -0.7627778E-06
    0 S  996   0.5009905        79.73511        12.54153        2.985603        319.0730      -0.7617066E-06
    0 S  997   0.5014591        79.80969        12.52981        2.985731        319.0997      -0.7606394E-06
    0 S  998   0.5019277        79.88428        12.51811        2.985859        319.1262      -0.7595761E-06
    0 S  999   0.5023964        79.95887        12.50643        2.985986        319.1527      -0.7585166E-06
    0 S 1000   0.5028651        80.03347        12.49477        2.986113        319.1790      -0.7574610E-06
    0 S 1001   0.5033338        80.10807        12.48314        2.986239        319.2052      -0.7564092E-06
    0 S 1002   0.5038026        80.18267        12.47152        2.986365        319.2313      -0.7553613E-06
    0 S 1003   0.5042713        80.25727        12.45993        2.986490        319.2574      -0.7543176E-06
    0 S 1004   0.5047401        80.33188        12.44836        2.986615        319.2833      -0.7532777E-06
    0 S 1005   0.5052089        80.40649        12.43681        2.986740        319.3091      -0.7522416E-06
    0 S 1006   0.5056777        80.48110        12.42528        2.986864        319.3348      -0.7512093E-06
    0 S 1007   0.5061465        80.55572        12.41377        2.986987        319.3604      -0.7501807E-06
    0 S 1008   0.5066154        80.63034        12.40228        2.987110        319.3859      -0.7491558E-06
    0 S 1009   0.5070842        80.70496        12.39081        2.987233        319.4113      -0.7481347E-06
    0 S 1010   0.5075531        80.77959        12.37936        2.987355        319.4366      -0.7471172E-06
    0 S 1011   0.5080220        80.85422        12.36794        2.987477        319.4618      -0.7461034E-06
    0 S 1012   0.5084910        80.92885        12.35653        2.987598        319.4868      -0.7450933E-06
    0 S 1013   0.5089599        81.00349        12.34515        2.987719        319.5118      -0.7440868E-06
    0 S 1014   0.5094289        81.07812        12.33378        2.987839        319.5367      -0.7430840E-06
    0 S 1015   0.5098979        81.15276        12.32244        2.987959        319.5615      -0.7420847E-06
    0 S 1016   0.5103669        81.22741        12.31112        2.988078        319.5862      -0.7410892E-06
    0 S 1017   0.5108359        81.30206        12.29981        2.988197        319.6108      -0.7400971E-06
    0 S 1018   0.5113049        81.37671        12.28853        2.988315        319.6353      -0.7391087E-06
    0 S 1019   0.5117740        81.45136        12.27727        2.988433        319.6597      -0.7381237E-06
    0 S 1020   0.5122431        81.52602        12.26602        2.988551        319.6840      -0.7371424E-06
    0 S 1021   0.5127122        81.60067        12.25480        2.988668        319.7082      -0.7361645E-06
    0 S 1022   0.5131813        81.67534        12.24360        2.988784        319.7323      -0.7351902E-06
    0 S 1023   0.5136504        81.75000        12.23242        2.988900        319.7563      -0.7342194E-06
    0 S 1024   0.5141196        81.82467        12.22125        2.989016        319.7802      -0.7332520E-06
    0 S 1025   0.5145887        81.89934        12.21011        2.989131        319.8040      -0.7322881E-06
    0 S 1026   0.5150579        81.97401        12.19899        2.989246        319.8277      -0.7313277E-06
    0 S 1027   0.5155271        82.04869        12.18789        2.989360        319.8513      -0.7303707E-06
    0 S 1028   0.5159963        82.12337        12.17680        2.989474        319.8748      -0.7294171E-06
    0 S 1029   0.5164656        82.19805        12.16574        2.989588        319.8983      -0.7284670E-06
    0 S 1030   0.5169348        82.27273        12.15470        2.989701        319.9216      -0.7275202E-06
    0 S 1031   0.5174041        82.34742        12.14367        2.989813        319.9448      -0.7265768E-06
    0 S 1032   0.5178734        82.42211        12.13267        2.989925        319.9680      -0.7256368E-06
    0 S 1033   0.5183427        82.49681        12.12168        2.990037        319.9910      -0.7247001E-06
    0 S 1034   0.5188120        82.57150        12.11072        2.990148        320.0140      -0.7237667E-06
    0 S 1035   0.5192814        82.64620        12.09977        2.990259        320.0368      -0.7228367E-06
    0 S 1036   0.5197508        82.72090        12.08884        2.990369        320.0596      -0.7219100E-06
    0 S 1037   0.5202201        82.79561        12.07794        2.990479        320.0823      -0.7209866E-06
    0 S 1038   0.5206895        82.87031        12.06705        2.990589        320.1049      -0.7200665E-06
    0 S 1039   0.5211590        82.94502        12.05618        2.990698        320.1274      -0.7191496E-06
    0 S 1040   0.5216284        83.01974        12.04533        2.990807        320.1498      -0.7182360E-06
    0 S 1041   0.5220978        83.09445        12.03450        2.990915        320.1721      -0.7173256E-06
    0 S 1042   0.5225673        83.16917        12.02369        2.991022        320.1943      -0.7164185E-06
    0 S 1043   0.5230368        83.24389        12.01289        2.991130        320.2165      -0.7155137E-06
    0 S 1044   0.5235063        83.31861        12.00212        2.991237        320.2385      -0.7146129E-06
    0 S 1045   0.5239758        83.39334        11.99137        2.991343        320.2605      -0.7137153E-06
    0 S 1046   0.5244453        83.46807        11.98063        2.991449        320.2824      -0.7128209E-06
    0 S 1047   0.5249149        83.54280        11.96991        2.991555        320.3041      -0.7119296E-06
    0 S 1048   0.5253845        83.61753        11.95921        2.991660        320.3258      -0.7110415E-06
