radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
6235140.0,3368.6351999999997,7787.461516108244,4424.69404324332,100000.0,70.0,7787.461516108244,4424.69404324332,1.0
6237190.0,3368.857771428571,7786.6335974548965,4424.223634917555,100000.0,70.0,7786.6335974548965,4424.223634917555,1.0
6239240.0,3369.0803428571426,7785.804744405832,4423.752695685132,100000.0,70.0,7785.804744405832,4423.752695685132,1.0
6241290.0,3369.302914285714,7784.975724883964,4423.281661865889,100000.0,70.0,7784.975724883964,4423.281661865889,1.0
6243340.0,3369.5254857142854,7784.146705362099,4422.810628046647,100000.0,70.0,7784.146705362099,4422.810628046647,1.0
6245390.0,3369.748057142857,7783.312522432578,4422.336660473055,100000.0,70.0,7783.312522432578,4422.336660473055,1.0
6247440.0,3369.9706285714283,7782.477505751679,4421.86221917709,100000.0,70.0,7782.477505751679,4421.86221917709,1.0
6249490.0,3370.1931999999997,7781.642489070779,4421.387777881125,100000.0,70.0,7781.642489070779,4421.387777881125,1.0
6251540.0,3370.415771428571,7780.808981073863,4420.914193791968,100000.0,70.0,7780.808981073863,4420.914193791968,1.0
6253590.0,3370.6383428571426,7779.975692215405,4420.440734213298,100000.0,70.0,7779.975692215405,4420.440734213298,1.0
6255640.0,3370.860914285714,7779.1424033569465,4419.967274634629,100000.0,70.0,7779.1424033569465,4419.967274634629,1.0
6257290.0,3371.040057142857,7778.476425926531,4419.588878367347,100000.0,70.0,7778.476425926531,4419.588878367347,1.0
6258580.0,3371.1801142857144,7777.9563653224495,4419.293389387755,100000.0,70.0,7777.9563653224495,4419.293389387755,1.0
6259590.0,3371.2897714285714,7777.549186089796,4419.062037551021,100000.0,70.0,7777.549186089796,4419.062037551021,1.0
6260380.0,3371.3755428571426,7777.2306993632665,4418.881079183674,100000.0,70.0,7777.2306993632665,4418.881079183674,1.0
6261000.0,3371.442857142857,7776.980747755102,4418.73906122449,100000.0,70.0,7776.980747755102,4418.73906122449,1.0
6263000.0,3371.66,7770.8928,4415.28,100000.0,70.0,7770.8928,4415.28,1.0
6265000.0,3371.8771428571426,7770.076453333333,4414.8161666666665,100000.0,70.0,7770.076453333333,4414.8161666666665,1.0
6267000.0,3372.0942857142854,7769.260106666667,4414.352333333333,100000.0,70.0,7769.260106666667,4414.352333333333,1.0
6269000.0,3372.311428571428,7768.44376,4413.8885,100000.0,70.0,7768.44376,4413.8885,1.0
6271000.0,3372.5285714285715,7767.634121587301,4413.428478174603,100000.0,70.0,7767.634121587301,4413.428478174603,1.0
6273000.0,3372.7457142857143,7766.824483174603,4412.9684563492065,100000.0,70.0,7766.824483174603,4412.9684563492065,1.0
6275000.0,3372.962857142857,7766.014844761906,4412.50843452381,100000.0,70.0,7766.014844761906,4412.50843452381,1.0
6277000.0,3373.18,7765.203586031746,4412.047492063492,100000.0,70.0,7765.203586031746,4412.047492063492,1.0
6279000.0,3373.3985714285714,7764.392327301589,4411.586549603176,100000.0,70.0,7764.392327301589,4411.586549603176,1.0
6281000.0,3373.617142857143,7763.58106857143,4411.125607142858,100000.0,70.0,7763.58106857143,4411.125607142858,1.0
6283000.0,3373.8357142857144,7762.768954285715,4410.664178571429,100000.0,70.0,7762.768954285715,4410.664178571429,1.0
6285000.0,3374.0542857142855,7761.956839999999,4410.2027499999995,100000.0,70.0,7761.956839999999,4410.2027499999995,1.0
6287000.0,3374.272857142857,7761.144725714286,4409.741321428572,100000.0,70.0,7761.144725714286,4409.741321428572,1.0
6289000.0,3374.4914285714285,7760.33300345335,4409.280115598494,100000.0,70.0,7760.33300345335,4409.280115598494,1.0
6291000.0,3374.71,7759.521281192416,4408.818909768418,100000.0,191.0,7759.521281192416,4408.818909768418,1.0
6293000.0,3374.9269103760857,7758.7095589314795,4408.357703938341,100000.0,191.0,7758.7095589314795,4408.357703938341,1.0
6295000.0,3375.143820752172,7757.898537703092,4407.896896422211,100000.0,191.0,7757.898537703092,4407.896896422211,1.0
6297000.0,3375.3607311282576,7757.087516474704,4407.436088906082,100000.0,191.0,7757.087516474704,4407.436088906082,1.0
6299000.0,3375.5776415043433,7756.276495246316,4406.975281389952,100000.0,191.0,7756.276495246316,4406.975281389952,1.0
6301000.0,3375.7945518804295,7755.465487854097,4406.514481735282,100000.0,191.0,7755.465487854097,4406.514481735282,1.0
6303000.0,3376.011462256515,7754.65448046188,4406.053682080614,100000.0,191.0,7754.65448046188,4406.053682080614,1.0
6305000.0,3376.2283726326013,7753.843473069661,4405.592882425944,100000.0,191.0,7753.843473069661,4405.592882425944,1.0
6307000.0,3376.445283008687,7753.032478077313,4405.132089816655,100000.0,191.0,7753.032478077313,4405.132089816655,1.0
6309000.0,3376.6621933847728,7752.221483084965,4404.6712972073665,100000.0,191.0,7752.221483084965,4404.6712972073665,1.0
6311000.0,3376.879095176432,7751.410488092617,4404.210504598078,100000.0,191.0,7751.410488092617,4404.210504598078,1.0
6313000.0,3377.095993849142,7750.599523121779,4403.749729046465,100000.0,191.0,7750.599523121779,4403.749729046465,1.0
6315000.0,3377.3128925218516,7749.788558150939,4403.288953494852,100000.0,191.0,7749.788558150939,4403.288953494852,1.0
6317000.0,3377.5297911945613,7748.9775931801005,4402.828177943239,100000.0,191.0,7748.9775931801005,4402.828177943239,1.0
6319000.0,3377.746689867271,7748.166629545701,4402.367403150966,100000.0,191.0,7748.166629545701,4402.367403150966,1.0
6321000.0,3377.9635885399807,7747.355665911297,4401.906628358692,100000.0,191.0,7747.355665911297,4401.906628358692,1.0
6323000.0,3378.18048721269,7746.544702276896,4401.445853566418,100000.0,191.0,7746.544702276896,4401.445853566418,1.0
6325000.0,3378.3973858853997,7724.976167634978,4389.191004338056,100000.0,191.0,7724.976167634978,4389.191004338056,1.0
6327000.0,3378.6142845581094,7703.407632993059,4376.936155109693,100000.0,191.0,7703.407632993059,4376.936155109693,1.0
6329000.0,3354.629471753089,7681.839098351142,4364.68130588133,100000.0,196.48734689472832,7681.839098351142,4364.68130588133,1.0
6331000.0,3302.967031781147,7592.141138140679,4313.716555761749,100000.0,208.25014838396373,7592.141138140679,4313.716555761749,1.0
6333000.0,3251.3045918092052,7502.443177930215,4262.751805642168,100000.0,220.01294987319915,7502.443177930215,4262.751805642168,1.0
6335000.0,3199.642151837263,7412.745217719752,4211.787055522586,100000.0,231.77575136243456,7412.745217719752,4211.787055522586,1.0
6337000.0,3147.9797118653214,7317.724400798586,4157.797954999197,100000.0,243.53855285166998,7317.724400798586,4157.797954999197,1.0
6339000.0,3096.3172718933793,7222.70358387742,4103.808854475807,100000.0,255.3013543409054,7222.70358387742,4103.808854475807,1.0
6341000.0,3044.6548319214376,7127.682766956254,4049.819753952417,100000.0,267.06415583014086,7127.682766956254,4049.819753952417,1.0
6343000.0,2992.9923919494954,7048.366779498445,4004.7538519877526,100000.0,278.8269573193762,7048.366779498445,4004.7538519877526,1.0
6345000.0,2941.3299519775537,6969.050792040635,3959.687950023088,100000.0,290.5897588086117,6969.050792040635,3959.687950023088,1.0
6347000.0,2900.0,6889.734804582825,3914.6220480584234,100000.0,300.0,6889.734804582825,3914.6220480584234,1.0
6349000.0,2900.0,6881.156536388549,3909.7480320389486,100000.0,300.0,6881.156536388549,3909.7480320389486,1.0
6351000.0,2900.0,6872.578268194275,3904.8740160194743,100000.0,300.0,6872.578268194275,3904.8740160194743,1.0
6353000.0,2900.0,6864.0,3900.0,100000.0,300.0,6864.0,3900.0,1.0
6355000.0,2900.0,6453.333333333337,3666.6666666666683,100000.0,300.0,6453.333333333337,3666.6666666666683,1.0
6357000.0,2600.0,6042.666666666669,3433.3333333333344,100000.0,300.0,6042.666666666669,3433.3333333333344,1.0
6359000.0,2600.0,5632.0,3200.0,100000.0,300.0,5632.0,3200.0,1.0
6361000.0,2600.0,5631.999999999997,3199.9999999999986,100000.0,300.0,5631.999999999997,3199.9999999999986,1.0
6363000.0,2600.0,5631.999999999997,3199.9999999999986,100000.0,300.0,5631.999999999997,3199.9999999999986,1.0
6365000.0,2600.0,5631.999999999997,3199.9999999999986,100000.0,300.0,5631.999999999997,3199.9999999999986,1.0
6367000.0,2600.0,5631.999999999999,3199.9999999999995,100000.0,300.0,5631.999999999999,3199.9999999999995,1.0
6369000.0,2600.0,5632.0,3200.0,100000.0,300.0,5632.0,3200.0,1.0
6371000.0,2600.0,5632.000000000002,3200.000000000001,100000.0,300.0,5632.000000000002,3200.000000000001,1.0
