radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
5989169.999999989,3532.4173421926976,8152540.431941673,4632125.245421405,100000.0,165.0,8152540.431941673,4632125.245421405,1.0
5989169.999999989,3532.4173421926976,8160978.871342351,4636919.813262699,100000.0,165.0,8160978.871342351,4636919.813262699,1.0
5989179.999999989,3532.411369348554,8160978.871342351,4636919.813262699,100000.0,165.0,8160978.871342351,4636919.813262699,1.0
5989179.999999989,3532.411369348554,8169417.31074303,4641714.381103994,100000.0,165.0,8169417.31074303,4641714.381103994,1.0
5989189.999999989,3532.405396504412,8169417.31074303,4641714.381103994,100000.0,165.0,8169417.31074303,4641714.381103994,1.0
5989189.999999989,3532.405396504412,8177855.75014371,4646508.9489452895,100000.0,165.0,8177855.75014371,4646508.9489452895,1.0
5989199.999999989,3532.399423660269,8177855.75014371,4646508.9489452895,100000.0,165.0,8177855.75014371,4646508.9489452895,1.0
5989199.999999989,3532.399423660269,8186294.189544387,4651303.516786584,100000.0,165.0,8186294.189544387,4651303.516786584,1.0
5989209.999999989,3532.393450816127,8186294.189544387,4651303.516786584,100000.0,165.0,8186294.189544387,4651303.516786584,1.0
5989209.999999989,3532.393450816127,8194732.628945067,4656098.084627879,100000.0,165.0,8194732.628945067,4656098.084627879,1.0
5989219.999999989,3532.3874779719836,8194732.628945067,4656098.084627879,100000.0,165.0,8194732.628945067,4656098.084627879,1.0
5989219.999999989,3532.3874779719836,8203171.068345746,4660892.652469174,100000.0,165.0,8203171.068345746,4660892.652469174,1.0
5989229.999999989,3532.3815051278407,8203171.068345746,4660892.652469174,100000.0,165.0,8203171.068345746,4660892.652469174,1.0
5989229.999999989,3532.3815051278407,8211609.5077464245,4665687.220310468,100000.0,165.0,8211609.5077464245,4665687.220310468,1.0
5989239.999999989,3532.3755322836987,8211609.5077464245,4665687.220310468,100000.0,165.0,8211609.5077464245,4665687.220310468,1.0
5989239.999999989,3532.3755322836987,8220047.947147104,4670481.788151763,100000.0,165.0,8220047.947147104,4670481.788151763,1.0
5989249.999999989,3532.369559439556,8220047.947147104,4670481.788151763,100000.0,165.0,8220047.947147104,4670481.788151763,1.0
5989249.999999989,3532.369559439556,8228486.386547784,4675276.355993059,100000.0,165.0,8228486.386547784,4675276.355993059,1.0
5989259.999999989,3532.363586595413,8228486.386547784,4675276.355993059,100000.0,165.0,8228486.386547784,4675276.355993059,1.0
5989259.999999989,3532.363586595413,8229404.772290358,4675798.166074067,100000.0,165.0,8229404.772290358,4675798.166074067,1.0
5989299.999999989,3532.3396952188423,8229404.772290358,4675798.166074067,100000.0,165.0,8229404.772290358,4675798.166074067,1.0
5989299.999999989,3532.3396952188423,8230323.158023833,4676319.9761499055,100000.0,165.0,8230323.158023833,4676319.9761499055,1.0
5989339.999999989,3532.3158038422716,8230323.158023833,4676319.9761499055,100000.0,165.0,8230323.158023833,4676319.9761499055,1.0
5989339.999999989,3532.3158038422716,8231241.543757309,4676841.786225744,100000.0,165.0,8231241.543757309,4676841.786225744,1.0
5989379.999999989,3532.2919124657005,8231241.543757309,4676841.786225744,100000.0,165.0,8231241.543757309,4676841.786225744,1.0
5989379.999999989,3532.2919124657005,8232159.929490785,4677363.596301583,100000.0,165.0,8232159.929490785,4677363.596301583,1.0
5989419.999999989,3532.26802108913,8232159.929490785,4677363.596301583,100000.0,165.0,8232159.929490785,4677363.596301583,1.0
5989419.999999989,3532.26802108913,8233078.315224261,4677885.406377421,100000.0,165.0,8233078.315224261,4677885.406377421,1.0
5989459.999999989,3532.2441297125592,8233078.315224261,4677885.406377421,100000.0,165.0,8233078.315224261,4677885.406377421,1.0
5989459.999999989,3532.2441297125592,8233996.700957736,4678407.216453259,100000.0,165.0,8233996.700957736,4678407.216453259,1.0
5989499.999999989,3532.220238335988,8233996.700957736,4678407.216453259,100000.0,165.0,8233996.700957736,4678407.216453259,1.0
5989499.999999989,3532.220238335988,8234915.086691209,4678929.026529096,100000.0,165.0,8234915.086691209,4678929.026529096,1.0
5989539.999999989,3532.1963469594175,8234915.086691209,4678929.026529096,100000.0,165.0,8234915.086691209,4678929.026529096,1.0
5989539.999999989,3532.1963469594175,8235833.472424686,4679450.836604935,100000.0,165.0,8235833.472424686,4679450.836604935,1.0
5989579.999999989,3532.1724555828464,8235833.472424686,4679450.836604935,100000.0,165.0,8235833.472424686,4679450.836604935,1.0
5989579.999999989,3532.1724555828464,8236751.858158161,4679972.646680773,100000.0,165.0,8236751.858158161,4679972.646680773,1.0
5989619.999999989,3532.1485642062753,8236751.858158161,4679972.646680773,100000.0,165.0,8236751.858158161,4679972.646680773,1.0
5989619.999999989,3532.1485642062753,8237670.243891636,4680494.456756611,100000.0,165.0,8237670.243891636,4680494.456756611,1.0
5989659.999999989,3532.124672829704,8237670.243891636,4680494.456756611,100000.0,165.0,8237670.243891636,4680494.456756611,1.0
5989659.999999989,3532.124672829704,8238588.629625113,4681016.26683245,100000.0,165.0,8238588.629625113,4681016.26683245,1.0
5989699.999999989,3532.1007814531335,8238588.629625113,4681016.26683245,100000.0,165.0,8238588.629625113,4681016.26683245,1.0
5989699.999999989,3532.1007814531335,8239507.015358588,4681538.0769082885,100000.0,165.0,8239507.015358588,4681538.0769082885,1.0
5989739.999999989,3532.0768900765624,8239507.015358588,4681538.0769082885,100000.0,165.0,8239507.015358588,4681538.0769082885,1.0
5989739.999999989,3532.0768900765624,8240425.401092063,4682059.886984127,100000.0,165.0,8240425.401092063,4682059.886984127,1.0
5989779.999999989,3532.052998699992,8240425.401092063,4682059.886984127,100000.0,165.0,8240425.401092063,4682059.886984127,1.0
5989779.999999989,3532.052998699992,8241343.78682554,4682581.697059966,100000.0,165.0,8241343.78682554,4682581.697059966,1.0
5989819.999999989,3532.0291073234207,8241343.78682554,4682581.697059966,100000.0,165.0,8241343.78682554,4682581.697059966,1.0
5989819.999999989,3532.0291073234207,8242262.1725590145,4683103.507135804,100000.0,165.0,8242262.1725590145,4683103.507135804,1.0
5989859.999999989,3532.00521594685,8242262.1725590145,4683103.507135804,100000.0,165.0,8242262.1725590145,4683103.507135804,1.0
5989859.999999989,3532.00521594685,8243180.5582924895,4683625.317211642,100000.0,165.0,8243180.5582924895,4683625.317211642,1.0
5989899.999999989,3531.981324570279,8243180.5582924895,4683625.317211642,100000.0,165.0,8243180.5582924895,4683625.317211642,1.0
5989899.999999989,3531.981324570279,8244098.944025966,4684147.127287481,100000.0,165.0,8244098.944025966,4684147.127287481,1.0
5989939.999999989,3531.9574331937083,8244098.944025966,4684147.127287481,100000.0,165.0,8244098.944025966,4684147.127287481,1.0
5989939.999999989,3531.9574331937083,8245017.329759441,4684668.937363319,100000.0,165.0,8245017.329759441,4684668.937363319,1.0
5989979.999999989,3531.933541817137,8245017.329759441,4684668.937363319,100000.0,165.0,8245017.329759441,4684668.937363319,1.0
5989979.999999989,3531.933541817137,8245935.715492916,4685190.747439157,100000.0,165.0,8245935.715492916,4685190.747439157,1.0
5990019.999999989,3531.9096504405666,8245935.715492916,4685190.747439157,100000.0,165.0,8245935.715492916,4685190.747439157,1.0
5990019.999999989,3531.9096504405666,8246854.10122639,4685712.557514994,100000.0,165.0,8246854.10122639,4685712.557514994,1.0
5990059.999999989,3531.885759063996,8246854.10122639,4685712.557514994,100000.0,165.0,8246854.10122639,4685712.557514994,1.0
5990059.999999989,3531.885759063996,8247772.486959867,4686234.367590833,100000.0,165.0,8247772.486959867,4686234.367590833,1.0
5990099.999999989,3531.861867687425,8247772.486959867,4686234.367590833,100000.0,165.0,8247772.486959867,4686234.367590833,1.0
5990099.999999989,3531.861867687425,8248690.872693342,4686756.177666672,100000.0,165.0,8248690.872693342,4686756.177666672,1.0
5990139.999999989,3531.837976310854,8248690.872693342,4686756.177666672,100000.0,165.0,8248690.872693342,4686756.177666672,1.0
5990139.999999989,3531.837976310854,8249609.258426817,4687277.98774251,100000.0,165.0,8249609.258426817,4687277.98774251,1.0
5990179.999999989,3531.814084934283,8249609.258426817,4687277.98774251,100000.0,165.0,8249609.258426817,4687277.98774251,1.0
5990179.999999989,3531.814084934283,8250527.644160294,4687799.797818349,100000.0,165.0,8250527.644160294,4687799.797818349,1.0
5990219.999999991,3531.790193557712,8250527.644160294,4687799.797818349,100000.0,165.0,8250527.644160294,4687799.797818349,1.0
5990219.999999991,3531.790193557712,8251446.029893769,4688321.607894187,100000.0,165.0,8251446.029893769,4688321.607894187,1.0
5990259.999999989,3531.7663021811413,8251446.029893769,4688321.607894187,100000.0,165.0,8251446.029893769,4688321.607894187,1.0
5990259.999999989,3531.7663021811413,8252364.415627244,4688843.417970025,100000.0,165.0,8252364.415627244,4688843.417970025,1.0
5990299.999999989,3531.7424108045707,8252364.415627244,4688843.417970025,100000.0,165.0,8252364.415627244,4688843.417970025,1.0
5990299.999999989,3531.7424108045707,8253282.801360721,4689365.228045864,100000.0,165.0,8253282.801360721,4689365.228045864,1.0
5990339.999999989,3531.7185194279996,8253282.801360721,4689365.228045864,100000.0,165.0,8253282.801360721,4689365.228045864,1.0
5990339.999999989,3531.7185194279996,8254201.187094196,4689887.038121702,100000.0,165.0,8254201.187094196,4689887.038121702,1.0
5990379.999999989,3531.694628051429,8254201.187094196,4689887.038121702,100000.0,165.0,8254201.187094196,4689887.038121702,1.0
5990379.999999989,3531.694628051429,8255119.572827671,4690408.84819754,100000.0,165.0,8255119.572827671,4690408.84819754,1.0
5990419.999999989,3531.6707366748583,8255119.572827671,4690408.84819754,100000.0,165.0,8255119.572827671,4690408.84819754,1.0
5990419.999999989,3531.6707366748583,8256037.958561148,4690930.658273379,100000.0,165.0,8256037.958561148,4690930.658273379,1.0
5990459.999999989,3531.646845298287,8256037.958561148,4690930.658273379,100000.0,165.0,8256037.958561148,4690930.658273379,1.0
5990459.999999989,3531.646845298287,8256956.344294623,4691452.468349217,100000.0,165.0,8256956.344294623,4691452.468349217,1.0
5990499.999999989,3531.6229539217165,8256956.344294623,4691452.468349217,100000.0,165.0,8256956.344294623,4691452.468349217,1.0
5990499.999999989,3531.6229539217165,8257874.7300280975,4691974.278425056,100000.0,165.0,8257874.7300280975,4691974.278425056,1.0
5990539.999999989,3531.5990625451454,8257874.7300280975,4691974.278425056,100000.0,165.0,8257874.7300280975,4691974.278425056,1.0
5990539.999999989,3531.5990625451454,8258793.115761572,4692496.088500893,100000.0,165.0,8258793.115761572,4692496.088500893,1.0
5990579.999999989,3531.575171168575,8258793.115761572,4692496.088500893,100000.0,165.0,8258793.115761572,4692496.088500893,1.0
5990579.999999989,3531.575171168575,8259711.501495048,4693017.898576732,100000.0,165.0,8259711.501495048,4693017.898576732,1.0
5990619.999999989,3531.5512797920037,8259711.501495048,4693017.898576732,100000.0,165.0,8259711.501495048,4693017.898576732,1.0
5990619.999999989,3531.5512797920037,8260629.887228523,4693539.70865257,100000.0,165.0,8260629.887228523,4693539.70865257,1.0
5990659.999999989,3531.527388415433,8260629.887228523,4693539.70865257,100000.0,165.0,8260629.887228523,4693539.70865257,1.0
5990659.999999989,3531.527388415433,8261548.272961998,4694061.518728408,100000.0,165.0,8261548.272961998,4694061.518728408,1.0
5990699.999999989,3531.503497038862,8261548.272961998,4694061.518728408,100000.0,165.0,8261548.272961998,4694061.518728408,1.0
5990699.999999989,3531.503497038862,8262466.658695475,4694583.328804247,100000.0,165.0,8262466.658695475,4694583.328804247,1.0
5990739.999999989,3531.4796056622913,8262466.658695475,4694583.328804247,100000.0,165.0,8262466.658695475,4694583.328804247,1.0
5990739.999999989,3531.4796056622913,8263385.04442895,4695105.138880085,100000.0,165.0,8263385.04442895,4695105.138880085,1.0
5990779.999999989,3531.45571428572,8263385.04442895,4695105.138880085,100000.0,165.0,8263385.04442895,4695105.138880085,1.0
5990779.999999989,3531.45571428572,8264303.430162425,4695626.948955923,100000.0,165.0,8264303.430162425,4695626.948955923,1.0
5990819.999999989,3531.4318229091496,8264303.430162425,4695626.948955923,100000.0,165.0,8264303.430162425,4695626.948955923,1.0
5990819.999999989,3531.4318229091496,8265221.815895902,4696148.759031762,100000.0,165.0,8265221.815895902,4696148.759031762,1.0
5990859.999999989,3531.407931532579,8265221.815895902,4696148.759031762,100000.0,165.0,8265221.815895902,4696148.759031762,1.0
5990859.999999989,3531.407931532579,8266140.201629377,4696670.5691076005,100000.0,165.0,8266140.201629377,4696670.5691076005,1.0
5990899.999999991,3531.3840401560074,8266140.201629377,4696670.5691076005,100000.0,165.0,8266140.201629377,4696670.5691076005,1.0
5990899.999999991,3531.3840401560074,8267058.587362852,4697192.379183439,100000.0,165.0,8267058.587362852,4697192.379183439,1.0
5990939.999999991,3531.3601487794363,8267058.587362852,4697192.379183439,100000.0,165.0,8267058.587362852,4697192.379183439,1.0
5990939.999999991,3531.3601487794363,8267976.973096329,4697714.189259278,100000.0,165.0,8267976.973096329,4697714.189259278,1.0
5990979.999999991,3531.3362574028656,8267976.973096329,4697714.189259278,100000.0,165.0,8267976.973096329,4697714.189259278,1.0
5990979.999999991,3531.3362574028656,8268895.358829804,4698235.999335116,100000.0,165.0,8268895.358829804,4698235.999335116,1.0
5991019.999999991,3531.312366026295,8268895.358829804,4698235.999335116,100000.0,165.0,8268895.358829804,4698235.999335116,1.0
5991019.999999991,3531.312366026295,8269813.744563279,4698757.809410954,100000.0,165.0,8269813.744563279,4698757.809410954,1.0
5991059.999999991,3531.288474649724,8269813.744563279,4698757.809410954,100000.0,165.0,8269813.744563279,4698757.809410954,1.0
5991059.999999991,3531.288474649724,8270732.130296753,4699279.619486791,100000.0,165.0,8270732.130296753,4699279.619486791,1.0
5991099.999999991,3531.264583273153,8270732.130296753,4699279.619486791,100000.0,165.0,8270732.130296753,4699279.619486791,1.0
5991099.999999991,3531.264583273153,8271650.516030229,4699801.42956263,100000.0,165.0,8271650.516030229,4699801.42956263,1.0
5991139.999999991,3531.240691896582,8271650.516030229,4699801.42956263,100000.0,165.0,8271650.516030229,4699801.42956263,1.0
5991139.999999991,3531.240691896582,8272568.901763705,4700323.239638468,100000.0,165.0,8272568.901763705,4700323.239638468,1.0
5991179.999999991,3531.2168005200115,8272568.901763705,4700323.239638468,100000.0,165.0,8272568.901763705,4700323.239638468,1.0
5991179.999999991,3531.2168005200115,8273487.28749718,4700845.049714306,100000.0,165.0,8273487.28749718,4700845.049714306,1.0
5991219.999999991,3531.1929091434404,8273487.28749718,4700845.049714306,100000.0,165.0,8273487.28749718,4700845.049714306,1.0
5991219.999999991,3531.1929091434404,8274405.673230656,4701366.859790145,100000.0,165.0,8274405.673230656,4701366.859790145,1.0
5991259.999999989,3531.16901776687,8274405.673230656,4701366.859790145,100000.0,165.0,8274405.673230656,4701366.859790145,1.0
5991259.999999989,3531.16901776687,8275324.058964131,4701888.669865984,100000.0,165.0,8275324.058964131,4701888.669865984,1.0
5991299.999999989,3531.1451263902995,8275324.058964131,4701888.669865984,100000.0,165.0,8275324.058964131,4701888.669865984,1.0
5991299.999999989,3531.1451263902995,8276242.444697606,4702410.479941822,100000.0,165.0,8276242.444697606,4702410.479941822,1.0
5991339.999999989,3531.1212350137284,8276242.444697606,4702410.479941822,100000.0,165.0,8276242.444697606,4702410.479941822,1.0
5991339.999999989,3531.1212350137284,8277160.830431083,4702932.290017661,100000.0,165.0,8277160.830431083,4702932.290017661,1.0
5991379.999999989,3531.097343637158,8277160.830431083,4702932.290017661,100000.0,165.0,8277160.830431083,4702932.290017661,1.0
5991379.999999989,3531.097343637158,8278079.216164558,4703454.100093499,100000.0,165.0,8278079.216164558,4703454.100093499,1.0
5991419.999999989,3531.0734522605867,8278079.216164558,4703454.100093499,100000.0,165.0,8278079.216164558,4703454.100093499,1.0
5991419.999999989,3531.0734522605867,8278997.601898033,4703975.910169337,100000.0,165.0,8278997.601898033,4703975.910169337,1.0
5991459.999999989,3531.049560884016,8278997.601898033,4703975.910169337,100000.0,165.0,8278997.601898033,4703975.910169337,1.0
5991459.999999989,3531.049560884016,8279915.987631508,4704497.720245175,100000.0,165.0,8279915.987631508,4704497.720245175,1.0
5991499.999999991,3531.0256695074445,8279915.987631508,4704497.720245175,100000.0,165.0,8279915.987631508,4704497.720245175,1.0
5991499.999999991,3531.0256695074445,8280834.373364985,4705019.530321014,100000.0,165.0,8280834.373364985,4705019.530321014,1.0
5991539.999999991,3531.001778130874,8280834.373364985,4705019.530321014,100000.0,165.0,8280834.373364985,4705019.530321014,1.0
5991539.999999991,3531.001778130874,8281752.759098458,4705541.340396851,100000.0,165.0,8281752.759098458,4705541.340396851,1.0
5991579.999999991,3530.9778867543027,8281752.759098458,4705541.340396851,100000.0,165.0,8281752.759098458,4705541.340396851,1.0
5991579.999999991,3530.9778867543027,8282671.144831933,4706063.150472689,100000.0,165.0,8282671.144831933,4706063.150472689,1.0
5991619.999999991,3530.953995377732,8282671.144831933,4706063.150472689,100000.0,165.0,8282671.144831933,4706063.150472689,1.0
5991619.999999991,3530.953995377732,8283589.53056541,4706584.9605485285,100000.0,165.0,8283589.53056541,4706584.9605485285,1.0
5991659.999999991,3530.930104001161,8283589.53056541,4706584.9605485285,100000.0,165.0,8283589.53056541,4706584.9605485285,1.0
5991659.999999991,3530.930104001161,8284507.916298885,4707106.770624367,100000.0,165.0,8284507.916298885,4707106.770624367,1.0
5991699.999999991,3530.9062126245904,8284507.916298885,4707106.770624367,100000.0,165.0,8284507.916298885,4707106.770624367,1.0
5991699.999999991,3530.9062126245904,8285426.30203236,4707628.580700205,100000.0,165.0,8285426.30203236,4707628.580700205,1.0
5991739.999999991,3530.8823212480193,8285426.30203236,4707628.580700205,100000.0,165.0,8285426.30203236,4707628.580700205,1.0
5991739.999999991,3530.8823212480193,8286344.687765837,4708150.390776044,100000.0,165.0,8286344.687765837,4708150.390776044,1.0
5991779.999999991,3530.8584298714486,8286344.687765837,4708150.390776044,100000.0,165.0,8286344.687765837,4708150.390776044,1.0
5991779.999999991,3530.8584298714486,8287263.073499312,4708672.200851882,100000.0,165.0,8287263.073499312,4708672.200851882,1.0
5991819.999999991,3530.834538494878,8287263.073499312,4708672.200851882,100000.0,165.0,8287263.073499312,4708672.200851882,1.0
5991819.999999991,3530.834538494878,8288181.459232788,4709194.01092772,100000.0,165.0,8288181.459232788,4709194.01092772,1.0
5991859.999999991,3530.810647118307,8288181.459232788,4709194.01092772,100000.0,165.0,8288181.459232788,4709194.01092772,1.0
5991859.999999991,3530.810647118307,8289099.8449662635,4709715.821003559,100000.0,165.0,8289099.8449662635,4709715.821003559,1.0
5991899.999999991,3530.786755741736,8289099.8449662635,4709715.821003559,100000.0,165.0,8289099.8449662635,4709715.821003559,1.0
5991899.999999991,3530.786755741736,8290018.230699739,4710237.631079397,100000.0,165.0,8290018.230699739,4710237.631079397,1.0
5991939.999999991,3530.762864365165,8290018.230699739,4710237.631079397,100000.0,165.0,8290018.230699739,4710237.631079397,1.0
5991939.999999991,3530.762864365165,8290936.616433214,4710759.441155235,100000.0,165.0,8290936.616433214,4710759.441155235,1.0
5991979.999999991,3530.7389729885945,8290936.616433214,4710759.441155235,100000.0,165.0,8290936.616433214,4710759.441155235,1.0
5991979.999999991,3530.7389729885945,8291855.002166689,4711281.251231073,100000.0,165.0,8291855.002166689,4711281.251231073,1.0
5992019.999999991,3530.7150816120234,8291855.002166689,4711281.251231073,100000.0,165.0,8291855.002166689,4711281.251231073,1.0
5992019.999999991,3530.7150816120234,8292773.387900166,4711803.061306912,100000.0,165.0,8292773.387900166,4711803.061306912,1.0
5992059.999999991,3530.6911902354527,8292773.387900166,4711803.061306912,100000.0,165.0,8292773.387900166,4711803.061306912,1.0
5992059.999999991,3530.6911902354527,8293691.773633639,4712324.87138275,100000.0,165.0,8293691.773633639,4712324.87138275,1.0
5992099.999999991,3530.6672988588816,8293691.773633639,4712324.87138275,100000.0,165.0,8293691.773633639,4712324.87138275,1.0
5992099.999999991,3530.6672988588816,8294610.159367114,4712846.681458588,100000.0,165.0,8294610.159367114,4712846.681458588,1.0
5992139.999999991,3530.643407482311,8294610.159367114,4712846.681458588,100000.0,165.0,8294610.159367114,4712846.681458588,1.0
5992139.999999991,3530.643407482311,8295528.545100591,4713368.491534427,100000.0,165.0,8295528.545100591,4713368.491534427,1.0
5992179.999999993,3530.6195161057394,8295528.545100591,4713368.491534427,100000.0,165.0,8295528.545100591,4713368.491534427,1.0
5992179.999999993,3530.6195161057394,8296446.930834066,4713890.301610265,100000.0,165.0,8296446.930834066,4713890.301610265,1.0
5992219.999999993,3530.595624729169,8296446.930834066,4713890.301610265,100000.0,165.0,8296446.930834066,4713890.301610265,1.0
5992219.999999993,3530.595624729169,8297365.316567541,4714412.111686103,100000.0,165.0,8297365.316567541,4714412.111686103,1.0
5992259.999999991,3530.5717333525986,8297365.316567541,4714412.111686103,100000.0,165.0,8297365.316567541,4714412.111686103,1.0
5992259.999999991,3530.5717333525986,8298283.702301018,4714933.921761942,100000.0,165.0,8298283.702301018,4714933.921761942,1.0
5992299.999999991,3530.5478419760275,8298283.702301018,4714933.921761942,100000.0,165.0,8298283.702301018,4714933.921761942,1.0
5992299.999999991,3530.5478419760275,8299202.088034493,4715455.73183778,100000.0,165.0,8299202.088034493,4715455.73183778,1.0
5992339.999999991,3530.523950599457,8299202.088034493,4715455.73183778,100000.0,165.0,8299202.088034493,4715455.73183778,1.0
5992339.999999991,3530.523950599457,8300120.473767968,4715977.541913618,100000.0,165.0,8300120.473767968,4715977.541913618,1.0
5992379.999999991,3530.5000592228857,8300120.473767968,4715977.541913618,100000.0,165.0,8300120.473767968,4715977.541913618,1.0
5992379.999999991,3530.5000592228857,8301038.859501445,4716499.351989457,100000.0,165.0,8301038.859501445,4716499.351989457,1.0
5992419.999999991,3530.476167846315,8301038.859501445,4716499.351989457,100000.0,165.0,8301038.859501445,4716499.351989457,1.0
5992419.999999991,3530.476167846315,8301957.24523492,4717021.1620652955,100000.0,165.0,8301957.24523492,4717021.1620652955,1.0
5992459.999999991,3530.452276469744,8301957.24523492,4717021.1620652955,100000.0,165.0,8301957.24523492,4717021.1620652955,1.0
5992459.999999991,3530.452276469744,8302875.630968396,4717542.972141134,100000.0,165.0,8302875.630968396,4717542.972141134,1.0
5992499.999999991,3530.4283850931733,8302875.630968396,4717542.972141134,100000.0,165.0,8302875.630968396,4717542.972141134,1.0
5992499.999999991,3530.4283850931733,8303794.016701871,4718064.782216972,100000.0,165.0,8303794.016701871,4718064.782216972,1.0
5992539.999999991,3530.4044937166022,8303794.016701871,4718064.782216972,100000.0,165.0,8303794.016701871,4718064.782216972,1.0
5992539.999999991,3530.4044937166022,8304712.402435347,4718586.592292811,100000.0,165.0,8304712.402435347,4718586.592292811,1.0
5992579.999999991,3530.3806023400316,8304712.402435347,4718586.592292811,100000.0,165.0,8304712.402435347,4718586.592292811,1.0
5992579.999999991,3530.3806023400316,8305630.788168821,4719108.402368648,100000.0,165.0,8305630.788168821,4719108.402368648,1.0
5992619.999999991,3530.3567109634605,8305630.788168821,4719108.402368648,100000.0,165.0,8305630.788168821,4719108.402368648,1.0
5992619.999999991,3530.3567109634605,8306549.1739022955,4719630.212444486,100000.0,165.0,8306549.1739022955,4719630.212444486,1.0
5992659.999999991,3530.33281958689,8306549.1739022955,4719630.212444486,100000.0,165.0,8306549.1739022955,4719630.212444486,1.0
5992659.999999991,3530.33281958689,8307467.559635772,4720152.022520325,100000.0,165.0,8307467.559635772,4720152.022520325,1.0
5992699.999999991,3530.308928210319,8307467.559635772,4720152.022520325,100000.0,165.0,8307467.559635772,4720152.022520325,1.0
5992699.999999991,3530.308928210319,8308385.945369247,4720673.832596163,100000.0,165.0,8308385.945369247,4720673.832596163,1.0
5992739.999999991,3530.285036833748,8308385.945369247,4720673.832596163,100000.0,165.0,8308385.945369247,4720673.832596163,1.0
5992739.999999991,3530.285036833748,8309304.331102722,4721195.642672001,100000.0,165.0,8309304.331102722,4721195.642672001,1.0
5992779.999999993,3530.2611454571766,8309304.331102722,4721195.642672001,100000.0,165.0,8309304.331102722,4721195.642672001,1.0
5992779.999999993,3530.2611454571766,8310222.716836199,4721717.45274784,100000.0,165.0,8310222.716836199,4721717.45274784,1.0
5992819.999999993,3530.237254080606,8310222.716836199,4721717.45274784,100000.0,165.0,8310222.716836199,4721717.45274784,1.0
5992819.999999993,3530.237254080606,8311141.102569674,4722239.262823679,100000.0,165.0,8311141.102569674,4722239.262823679,1.0
5992859.999999993,3530.2133627040353,8311141.102569674,4722239.262823679,100000.0,165.0,8311141.102569674,4722239.262823679,1.0
5992859.999999993,3530.2133627040353,8312059.488303149,4722761.072899517,100000.0,165.0,8312059.488303149,4722761.072899517,1.0
5992899.999999993,3530.189471327464,8312059.488303149,4722761.072899517,100000.0,165.0,8312059.488303149,4722761.072899517,1.0
5992899.999999993,3530.189471327464,8312977.874036626,4723282.882975356,100000.0,165.0,8312977.874036626,4723282.882975356,1.0
5992939.999999993,3530.1655799508935,8312977.874036626,4723282.882975356,100000.0,165.0,8312977.874036626,4723282.882975356,1.0
5992939.999999993,3530.1655799508935,8313896.259770101,4723804.693051194,100000.0,165.0,8313896.259770101,4723804.693051194,1.0
5992979.999999993,3530.1416885743224,8313896.259770101,4723804.693051194,100000.0,165.0,8313896.259770101,4723804.693051194,1.0
5992979.999999993,3530.1416885743224,8314814.645503576,4724326.503127032,100000.0,165.0,8314814.645503576,4724326.503127032,1.0
5993019.999999993,3530.1177971977518,8314814.645503576,4724326.503127032,100000.0,165.0,8314814.645503576,4724326.503127032,1.0
5993019.999999993,3530.1177971977518,8315733.031237052,4724848.31320287,100000.0,165.0,8315733.031237052,4724848.31320287,1.0
5993059.999999993,3530.0939058211807,8315733.031237052,4724848.31320287,100000.0,165.0,8315733.031237052,4724848.31320287,1.0
5993059.999999993,3530.0939058211807,8316651.416970528,4725370.123278709,100000.0,165.0,8316651.416970528,4725370.123278709,1.0
5993099.999999993,3530.07001444461,8316651.416970528,4725370.123278709,100000.0,165.0,8316651.416970528,4725370.123278709,1.0
5993099.999999993,3530.07001444461,8317569.802704002,4725891.933354546,100000.0,165.0,8317569.802704002,4725891.933354546,1.0
5993139.999999993,3530.046123068039,8317569.802704002,4725891.933354546,100000.0,165.0,8317569.802704002,4725891.933354546,1.0
5993139.999999993,3530.046123068039,8318488.188437477,4726413.743430384,100000.0,165.0,8318488.188437477,4726413.743430384,1.0
5993179.999999993,3530.0222316914683,8318488.188437477,4726413.743430384,100000.0,165.0,8318488.188437477,4726413.743430384,1.0
5993179.999999993,3530.0222316914683,8319406.574170954,4726935.5535062235,100000.0,165.0,8319406.574170954,4726935.5535062235,1.0
5993219.999999993,3529.9983403148976,8319406.574170954,4726935.5535062235,100000.0,165.0,8319406.574170954,4726935.5535062235,1.0
5993219.999999993,3529.9983403148976,8320324.959904429,4727457.363582062,100000.0,165.0,8320324.959904429,4727457.363582062,1.0
5993259.999999991,3529.974448938327,8320324.959904429,4727457.363582062,100000.0,165.0,8320324.959904429,4727457.363582062,1.0
5993259.999999991,3529.974448938327,8321243.345637904,4727979.1736579,100000.0,165.0,8321243.345637904,4727979.1736579,1.0
5993299.999999991,3529.9505575617563,8321243.345637904,4727979.1736579,100000.0,165.0,8321243.345637904,4727979.1736579,1.0
5993299.999999991,3529.9505575617563,8322161.73137138,4728500.983733739,100000.0,165.0,8322161.73137138,4728500.983733739,1.0
5993339.999999991,3529.9266661851852,8322161.73137138,4728500.983733739,100000.0,165.0,8322161.73137138,4728500.983733739,1.0
5993339.999999991,3529.9266661851852,8323080.117104855,4729022.793809577,100000.0,165.0,8323080.117104855,4729022.793809577,1.0
5993379.999999991,3529.9027748086146,8323080.117104855,4729022.793809577,100000.0,165.0,8323080.117104855,4729022.793809577,1.0
5993379.999999991,3529.9027748086146,8323998.50283833,4729544.603885415,100000.0,165.0,8323998.50283833,4729544.603885415,1.0
